time,ax,ay,az
2020-08-01 19:15:09.8340,-0.01,-0.02,0.02
2020-08-01 19:15:09.9350,-0.05,0.01,-0.01
2020-08-01 19:15:10.0350,-0.06,0.01,0.04
2020-08-01 19:15:10.1360,-0.03,0.01,-0.01
2020-08-01 19:15:10.2370,0.01,-0.01,0.0
2020-08-01 19:15:10.3370,0.05,-0.03,-0.03
2020-08-01 19:15:10.4380,-0.05,0.01,0.05
2020-08-01 19:15:10.5380,-0.01,0.0,0.02
2020-08-01 19:15:10.6390,-0.02,0.01,0.02
2020-08-01 19:15:10.7390,-0.0,-0.0,-0.02
2020-08-01 19:15:10.8390,0.02,0.0,-0.0
2020-08-01 19:15:10.9390,0.0,-0.0,0.0
2020-08-01 19:15:11.0400,-0.01,0.0,-0.01
2020-08-01 19:15:11.1400,0.01,0.0,-0.0
2020-08-01 19:15:11.2410,-0.0,0.0,-0.01
2020-08-01 19:15:11.3410,0.0,-0.0,-0.0
2020-08-01 19:15:11.4420,-0.01,0.0,0.0
2020-08-01 19:15:11.5430,-0.0,0.0,-0.01
2020-08-01 19:15:11.6440,-0.01,0.01,0.01
2020-08-01 19:15:11.7440,-0.01,0.01,0.0
2020-08-01 19:15:11.8450,0.0,0.0,-0.0
2020-08-01 19:15:11.9450,-0.0,0.01,0.01
2020-08-01 19:15:12.0450,0.01,0.0,-0.0
2020-08-01 19:15:12.1460,-0.0,0.01,0.0
2020-08-01 19:15:12.2470,0.0,0.0,0.0
2020-08-01 19:15:12.3470,-0.0,0.0,0.0
2020-08-01 19:15:12.4480,-0.0,0.01,0.01
2020-08-01 19:15:12.5480,-0.0,-0.0,-0.0
2020-08-01 19:15:12.6490,0.02,0.01,-0.01
2020-08-01 19:15:12.7490,-0.01,0.01,-0.0
2020-08-01 19:15:12.8500,0.04,0.01,-0.01
2020-08-01 19:15:12.9500,-0.04,-0.01,-0.0
2020-08-01 19:15:13.0510,0.01,0.01,0.0
2020-08-01 19:15:13.1510,-0.04,-0.01,0.01
2020-08-01 19:15:13.2520,-0.03,0.0,0.01
2020-08-01 19:15:13.3520,0.02,-0.02,-0.02
2020-08-01 19:15:13.4530,0.0,0.09,-0.01
2020-08-01 19:15:13.5530,0.02,0.09,0.01
2020-08-01 19:15:13.6540,0.02,-0.09,0.03
2020-08-01 19:15:13.7540,0.07,-0.11,-0.01
2020-08-01 19:15:13.8550,0.03,-0.01,-0.07
2020-08-01 19:15:13.9550,-0.01,0.01,-0.01
2020-08-01 19:15:14.0560,0.05,-0.01,-0.06
