time,ax,ay,az,a_mag
2020-08-02 9:37:24.3670,-9.312164753929808e-06,0.0004656020507809201,-2.4432774332507096e-05,0.0004391450928305154
2020-08-02 9:37:24.4680,-6.972957368841296e-06,0.003424783186708506,-6.884604127812475e-07,0.003423890039023424
2020-08-02 9:37:24.5680,-1.6078190847676857e-06,0.006469152172415483,7.1598873238186045e-06,0.006476516649288844
2020-08-02 9:37:24.6690,2.0731763207597843e-06,0.007305232932041553,5.136605384725434e-06,0.007306993178903671
2020-08-02 9:37:24.7690,7.3744389953344715e-06,0.006170626448207176,5.315584313983571e-06,0.006171497105225666
2020-08-02 9:37:24.8710,8.590923706064529e-06,0.005162358352584884,1.8027235347494486e-06,0.00516995840881175
2020-08-02 9:37:24.9700,-8.366944665873904e-06,0.0050224719922527744,-1.554372103968512e-05,0.00502686960541311
2020-08-02 9:37:25.0710,-3.512145562942488e-05,0.004462851797960251,-2.807553110376676e-05,0.0044416721261849494
2020-08-02 9:37:25.1710,-1.910565040226484e-05,0.0025443474766001046,9.648702134340647e-06,0.002505682065360256
2020-08-02 9:37:25.2730,7.616746828516487e-05,0.000276182568599041,9.16138527553375e-05,0.00029142290312958295
2020-08-02 9:37:25.3720,0.00014396741543759874,-0.000582348895173867,8.174978682231311e-05,-0.0004545844432615845
2020-08-02 9:37:25.4740,-4.397151323812877e-05,0.0004271199334205937,-0.00016110497280827347,0.0005350562241980486
2020-08-02 9:37:25.5730,-0.0004540423338438396,0.0020884340254713673,-0.00041777906323470535,0.0018575571656891368
2020-08-02 9:37:25.6750,-0.00039340277254569956,0.0032583421199750906,-2.401705014313003e-05,0.0026934339464966383
2020-08-02 9:37:25.7740,0.0009275918970007122,0.004527541671858856,0.00124286140450088,0.004580676673851383
2020-08-02 9:37:25.8750,0.0029184633154561556,0.006584446992851988,0.0021366137923236744,0.008673417805885096
2020-08-02 9:37:25.9750,0.0036419548135521486,0.007625744684336034,0.001112659780698803,0.011921786060679992
2020-08-02 9:37:26.0760,0.002495952420233044,0.0055389191471115285,-0.0011125994758884718,0.010427319704471548
2020-08-02 9:37:26.1760,0.001510491870439569,0.0016273349887549128,-0.0021366921257060067,0.005723506831404551
2020-08-02 9:37:26.2770,0.002322371078622917,-0.0010298539759765496,-0.0012430327266650858,0.00254144231399658
2020-08-02 9:37:26.3770,0.0036202217700905593,-0.001250642261137472,2.406630992128904e-05,0.0021345231389478295
2020-08-02 9:37:26.4780,0.0033432685886805092,0.0003008570862856301,0.00041829976831868923,0.002612600110397666
2020-08-02 9:37:26.5780,0.0013914842386422931,0.0026973316437014284,0.00016156094958329182,0.003353134763061695
2020-08-02 9:37:26.6790,-0.001176591367023764,0.004929233511515743,-8.267849826496546e-05,0.004980530391977599
2020-08-02 9:37:26.7790,-0.0033805856205846615,0.00588343283664673,-9.398476282524905e-05,0.006718667565886004
2020-08-02 9:37:26.8800,-0.004083176832085086,0.004923157572621076,-9.826734409416636e-06,0.0065408249799044395
2020-08-02 9:37:26.9800,-0.002779763952406497,0.0024433621112731753,3.453499467853674e-05,0.0037700117489368173
2020-08-02 9:37:27.0810,-0.0007128196472019346,-8.682908901324119e-05,2.3654901494379317e-05,0.0003156482959159077
2020-08-02 9:37:27.1810,0.000428038589373163,-0.0009378591632634151,-1.0417596143907532e-05,-0.0011344340740352013
2020-08-02 9:37:27.2820,0.0003886606239666438,0.0005632090681335937,-3.828627364581487e-05,0.0003328961853431057
2020-08-02 9:37:27.3820,1.7529796828592327e-05,0.003123178191438408,-1.975023249093493e-05,0.003071900486530106
2020-08-02 9:37:27.4830,-0.00010612077834076819,0.004174235946432524,6.838926785739975e-05,0.00426380001327481
2020-08-02 9:37:27.5830,-5.793323225013737e-05,0.0025619567358682164,0.00013089998791647738,0.002728623743360023
2020-08-02 9:37:27.6840,-6.723967418630414e-05,0.00027040063599880236,-3.4221756991895156e-05,0.0003585518924576255
2020-08-02 9:37:27.7840,-8.274906807826833e-05,0.000176192012219614,-0.00040239278928137274,-9.613966541751576e-05
2020-08-02 9:37:27.8850,0.00012718148166545156,0.002435202082807093,-0.00035971962222840784,0.0018714573325494855
2020-08-02 9:37:27.9850,0.0004540421675590204,0.004340501542097324,0.0008207902136191425,0.004521490831861478
2020-08-02 9:37:28.0860,0.00017756891270182356,0.003608108566899476,0.002696744797077623,0.006132655376368005
2020-08-02 9:37:28.1860,-0.0012002528393343934,0.0006194551236685426,0.0036778544325730446,0.006017724877526232
2020-08-02 9:37:28.2870,-0.002644248987906907,-0.002238834345543423,0.0031404546605574278,0.004145467450126708
2020-08-02 9:37:28.3870,-0.0025345507737899353,-0.0018075638931299221,0.0020311386674189418,0.0020575320077940522
2020-08-02 9:37:28.4880,-0.001852821524306851,0.0037800814728823316,0.0002520339918153136,0.003726231346649343
2020-08-02 9:37:28.5880,-0.0032078101396101366,0.011154737787399413,-0.004056375134164351,0.011950271487206685
2020-08-02 9:37:28.6890,-0.003700824974166334,0.012765967797274009,-0.010627474270578906,0.023972880125659096
2020-08-02 9:37:28.7890,0.005267082514872509,0.0061336605447412556,-0.014864341236524884,0.03432743300905854
2020-08-02 9:37:28.8900,0.023439765415671533,-0.002401224422240244,-0.01188742936998212,0.04005242981863595
2020-08-02 9:37:28.9910,0.034222809937743466,-0.0064827712590738995,-0.001396849732266217,0.04037672608913865
2020-08-02 9:37:29.0910,0.023561453054513005,-0.0065785779981747065,0.01263668067322938,0.03679035628168254
2020-08-02 9:37:29.1920,-0.00016092149562827547,-0.0067817594205984155,0.025490731883989617,0.035316231583472836
2020-08-02 9:37:29.2920,-0.015508447238424867,-0.009386297656802028,0.03376884752141907,0.042067543698139524
2020-08-02 9:37:29.3930,-0.009857877600785216,-0.011979004185197291,0.035416475942856046,0.05549490889228351
2020-08-02 9:37:29.4930,0.01183247319943513,-0.008465328556763074,0.03109317480368891,0.06771752922796251
2020-08-02 9:37:29.5940,0.029357632559566475,0.00370033536249921,0.026495382013737002,0.07307016828990405
2020-08-02 9:37:29.6940,0.022714813203818032,0.015225980829676028,0.027866150100972424,0.07018876480053043
2020-08-02 9:37:29.7940,-0.0038640500408402096,0.009017036353301524,0.031184109217943904,0.055159733186937544
2020-08-02 9:37:29.8950,-0.02380878749128749,-0.014668818660563016,0.02153075412239074,0.023885061106592644
2020-08-02 9:37:29.9950,-0.022031759065701095,-0.009371352924080215,-0.004066273195547139,-0.0005201430210343529
2020-08-02 9:37:30.0960,-0.022997714045494784,0.09514129394076949,-0.005768674522989681,0.05723998401555125
2020-08-02 9:37:30.1970,-0.09219279035542723,0.28726180502435666,0.08103051784527811,0.2766838003718651
2020-08-02 9:37:30.2970,-0.30206086505615104,0.39905850117991526,0.25073979594321044,0.6173043391363918
2020-08-02 9:37:30.3980,-0.6428156857234189,0.2539607371523016,0.3751105893477606,0.8780834128954594
2020-08-02 9:37:30.4980,-0.9239202380452494,-0.056987410102673476,0.3290480357364476,0.8895761596581522
2020-08-02 9:37:30.5990,-0.8230874258082759,-0.19027970085059823,0.1541784065435187,0.7697071515838305
2020-08-02 9:37:30.6990,-0.17601752530697717,0.045547396843980806,0.004601768747646284,0.8406192573467771
2020-08-02 9:37:30.8000,0.7211462272701138,0.43471156958778434,-0.04600068689879136,1.1743625624325618
2020-08-02 9:37:30.9010,1.2484975977129187,0.6219979119480814,-0.0443912198688632,1.3940677435975593
2020-08-02 9:37:31.0000,1.0671124991034184,0.49818602268657697,-0.03743093410278849,1.1360130204764898
2020-08-02 9:37:31.1010,0.47445906543963523,0.2187369478668717,-0.022276691395936767,0.5369457190577063
2020-08-02 9:37:31.2010,0.009862888943768397,-0.01009660924291738,-0.004832377655466584,0.040514797945793955
2020-08-02 9:37:31.3020,-0.12340815992320853,-0.051551357824820294,-0.005988566177042086,-0.0949830352268069
2020-08-02 9:37:31.4020,-0.10328966984009691,0.12669947194198675,0.005320754265244288,0.09126382472911027
2020-08-02 9:37:31.5030,-0.16495886940926574,0.3787569274613367,0.09997346424909641,0.440140112181768
2020-08-02 9:37:31.6030,-0.3910897804798818,0.41153394918930003,0.26318447345181306,0.7674535391728404
2020-08-02 9:37:31.7040,-0.6670227753610635,0.09433690204748371,0.3523331803693161,0.9040924205533062
2020-08-02 9:37:31.8040,-0.7244910654899304,-0.2809243526459414,0.2626044611885194,0.8314602000129606
2020-08-02 9:37:31.9050,-0.39693495096429326,-0.265381447479747,0.08443515542817197,0.7678197862638391
2020-08-02 9:37:32.0050,0.08316905117481216,0.20246714310744196,-8.712379354015864e-05,0.9351355414128768
2020-08-02 9:37:32.1060,0.2828225398588919,0.6940788027440269,0.05351943912837507,1.1902982869836574
2020-08-02 9:37:32.2060,0.12436777287696973,0.773779060364318,0.12250749019618658,1.138826646369166
2020-08-02 9:37:32.3070,-0.06818720815267701,0.45114047900879783,0.10591777745775444,0.6913076926235064
2020-08-02 9:37:32.4070,-0.07443196229634538,0.07156834471842495,0.03858340435877569,0.19314434524170143
2020-08-02 9:37:32.5080,0.02061624613513236,-0.11566386319821023,-0.004864559207419692,-0.05668183720853109
2020-08-02 9:37:32.6090,0.07714950031119999,-0.10887408848455907,-0.012791180278848398,-0.07964230628380622
2020-08-02 9:37:32.7090,0.03582577000822466,0.034567568366180815,0.010666926293407515,0.03623126313246376
2020-08-02 9:37:32.8090,-0.15454897336689388,0.28019477619003524,0.10393776479522583,0.32918655034489885
2020-08-02 9:37:32.9100,-0.501004804146069,0.47701010728054805,0.2647018747118388,0.7549544758763824
2020-08-02 9:37:33.0100,-0.8461734066807542,0.39202644341809245,0.3639460637236893,1.0308225353406115
2020-08-02 9:37:33.1110,-0.9222692958603248,0.04583829930282806,0.27236525409774254,0.9367242584043581
2020-08-02 9:37:33.2110,-0.5719177273309987,-0.19060104016889493,0.05478867315776815,0.675702028352214
2020-08-02 9:37:33.3120,0.03195953590441605,-0.04824780997498912,-0.09362568904437488,0.7158067102991923
2020-08-02 9:37:33.4120,0.387111011747215,0.2806585736675679,-0.0961437307767617,1.232431263668193
2020-08-02 9:37:33.5130,0.15863357316668397,0.4416620877845006,-0.04917284869257284,1.800279576018224
2020-08-02 9:37:33.6150,-0.30973396702442646,0.3568560955311436,-0.038434376682228426,1.7946175750437046
2020-08-02 9:37:33.7150,-0.41819291445511425,0.17413685879373245,-0.04299827620974529,1.1184781438824394
2020-08-02 9:37:33.8140,-0.13172989663804008,0.010751886867536645,-0.03356439486938393,0.30464177707948736
2020-08-02 9:37:33.9150,0.11908919236652671,-0.061521772212155004,-0.0265748633359117,-0.1117641056794379
2020-08-02 9:37:34.0150,0.09174058770422543,0.04763712230429845,0.0015460924662058246,-0.018804151489493548
2020-08-02 9:37:34.1160,-0.1570074353297366,0.3186548015171656,0.13199451075811386,0.4132485806038731
2020-08-02 9:37:34.2160,-0.5286843929273188,0.4940766584305088,0.3495956691011568,0.908783000794795
2020-08-02 9:37:34.3180,-0.9105483113569681,0.3098659361553153,0.4723160329059245,1.1502817317631648
2020-08-02 9:37:34.4180,-1.0750261417919798,-0.08768716475012062,0.3616381262377122,1.0259406019029875
2020-08-02 9:37:34.5180,-0.7665719157881548,-0.20748773008702737,0.11949084548918433,0.8410003964962506
2020-08-02 9:37:34.6180,-0.004928229021224292,0.14635305822879738,-0.037219152342333875,1.009868984820661
2020-08-02 9:37:34.7220,0.7143232615802622,0.5652069634273865,-0.004848074922822078,1.4818840875368744
2020-08-02 9:37:34.8200,0.8076794797417467,0.5856481472888975,0.16141063084513635,1.7189651879706689
2020-08-02 9:37:34.9200,0.3097517124317174,0.26670478147844595,0.3205654492143999,1.3593782604005105
2020-08-02 9:37:35.0210,-0.16376521519977066,-0.021172858202610986,0.34244877440123894,0.6548058838015931
2020-08-02 9:37:35.1210,-0.21485453211075778,-0.10236138074730992,0.20764657742494175,0.10140664399503618
2020-08-02 9:37:35.2220,-0.021557831554333898,-0.04492077693519158,0.02572184139341335,-0.08537310663291675
2020-08-02 9:37:35.3220,0.056012974370844654,0.09092280059682877,-0.045971715268342116,0.0417507494473546
2020-08-02 9:37:35.4230,-0.1415463400652549,0.291677977097287,0.08220469158375283,0.3971032034675754
2020-08-02 9:37:35.5230,-0.5291975622516697,0.4206933479876997,0.3261048198281304,0.820182504505061
2020-08-02 9:37:35.6240,-0.881704648058727,0.27363522646546085,0.45902208625239366,1.0234282194168665
2020-08-02 9:37:35.7240,-0.9656431610963515,-0.062232892704268565,0.350734826246776,0.9064951513732534
2020-08-02 9:37:35.8250,-0.6409664204098077,-0.15538258799668395,0.12745794271401492,0.7913351289506038
2020-08-02 9:37:35.9250,0.03081682981469827,0.20027161242467428,0.0001471102683936014,1.028456997846441
2020-08-02 9:37:36.0270,0.6825526086443181,0.6109218665452542,0.022860550396433064,1.4555066052379506
2020-08-02 9:37:36.1260,0.8669909537628828,0.6084926357931923,0.09960386385020133,1.5616271686365455
2020-08-02 9:37:36.2270,0.552880874890985,0.2755935936977033,0.1360229890668866,1.1530716106870718
2020-08-02 9:37:36.3270,0.1477068263155261,0.0029528694119789894,0.11628770729087136,0.5454779026798415
2020-08-02 9:37:36.4280,-0.03452843705054304,-0.07590497842448075,0.07329356756757331,0.10951593325628883
2020-08-02 9:37:36.5280,-0.043135866266003145,-0.07159702664381055,0.0355433872030879,-0.05669171678283
2020-08-02 9:37:36.6290,-0.06313774206461452,0.010603731536898277,0.024603720246999774,0.019982799761250846
2020-08-02 9:37:36.7290,-0.16942364745923635,0.280214217614813,0.07657709721795126,0.3436772943701366
2020-08-02 9:37:36.8300,-0.30957981593663675,0.6388721312204151,0.20254690843500484,0.7984946669763523
2020-08-02 9:37:36.9330,-0.43585368689048465,0.7249201868428422,0.32216072090050707,1.0597689862259296
2020-08-02 9:37:37.0310,-0.551725367329693,0.38714022365603623,0.3171574435955569,0.9325044368792391
2020-08-02 9:37:37.1310,-0.5190425783155599,0.008079682646768088,0.1854339075420853,0.7057055654331816
2020-08-02 9:37:37.2320,-0.029972173868830956,0.028308089226433224,0.06242261166025266,0.8775013076503033
2020-08-02 9:37:37.3320,0.8979010737879639,0.3347445095368625,0.05552326348600664,1.470593298333008
2020-08-02 9:37:37.4330,1.6287349137052194,0.4869418454837704,0.12846929773720978,1.8848139920530436
2020-08-02 9:37:37.5330,1.5580618805143922,0.34540241573173985,0.17097773635062272,1.6095427683600234
2020-08-02 9:37:37.6340,0.8597300205052711,0.11383766862967108,0.1301133388233625,0.8465356994591847
2020-08-02 9:37:37.7340,0.19754577280364663,-0.0404813352227657,0.04839302479163397,0.19411267852346464
2020-08-02 9:37:37.8350,-0.07562896320282897,-0.0823063756802323,0.0011983020722970365,-0.024167343156451818
2020-08-02 9:37:37.9350,-0.11926637109783397,0.026937218080125027,0.03945509964720645,0.13069533022064056
2020-08-02 9:37:38.0360,-0.2275866932976183,0.2728786036982418,0.1738591022267165,0.4877599760623683
2020-08-02 9:37:38.1360,-0.4967120768901856,0.44196987342569893,0.3445466450992405,0.8477250786260473
2020-08-02 9:37:38.2370,-0.7712996175630519,0.2865851081844861,0.42930446626664304,0.9728645533759254
2020-08-02 9:37:38.3370,-0.7854570429214603,-0.09837404902160754,0.37083763130655,0.7948574103498455
2020-08-02 9:37:38.4380,-0.3873243425996986,-0.2779923256285849,0.2497813778354654,0.5872094894262688
2020-08-02 9:37:38.5380,0.22756400418062644,0.0048751374782578134,0.1397143217026718,0.7275881726763925
2020-08-02 9:37:38.6390,0.528128860592132,0.4803319248680624,-0.0025389613016164637,1.2487845232910748
2020-08-02 9:37:38.7390,0.19918456280230643,0.6770152518629154,-0.18061325735254297,1.710048665080278
2020-08-02 9:37:38.8400,-0.35242689807969685,0.46300764819109164,-0.2520999732783529,1.6165968856376787
2020-08-02 9:37:38.9400,-0.48187851819250355,0.11138683465727713,-0.13751901735641245,0.976372101571894
2020-08-02 9:37:39.0410,-0.16192313287909182,-0.07815002358115011,0.029654616005005872,0.2919523305030314
2020-08-02 9:37:39.1410,0.1250807970339077,-0.06859421081866433,0.09637684952267019,-0.020394458375571273
2020-08-02 9:37:39.2420,0.1187256995671421,-0.0047675885149476085,0.07107360965412313,0.005614404744114299
2020-08-02 9:37:39.3420,-0.026159812558100466,0.021511303282328465,0.034602410365103364,0.1062095888678089
2020-08-02 9:37:39.4430,-0.09689392965500457,0.047782307371570916,0.018461550366427507,0.13475481501853565
2020-08-02 9:37:39.5430,-0.07629952316164601,0.13534522202292107,0.03136361363881215,0.1458615892182089
2020-08-02 9:37:39.6440,-0.08582963983738431,0.23977105543549532,0.10598236824376805,0.26073816045097986
2020-08-02 9:37:39.7440,-0.21160104602245072,0.2144288688016537,0.234148370289863,0.4866971331284225
2020-08-02 9:37:39.8450,-0.3899417819031539,0.008033178838732186,0.3019676408117367,0.670310147499508
2020-08-02 9:37:39.9450,-0.44214383612345476,-0.18598599090384182,0.20332912357408714,0.6740806553174511
2020-08-02 9:37:40.0460,-0.2929362223579727,-0.14579663889935715,0.008983357938476561,0.584424411192284
2020-08-02 9:37:40.1460,-0.1359924178109589,0.05026100580093065,-0.09058088610530535,0.6177783709879795
2020-08-02 9:37:40.2470,-0.19536875918451418,0.13429952561674258,-0.01712738821785978,0.7787662772391465
2020-08-02 9:37:40.3470,-0.36125792436662,0.04165744163666293,0.11292180434727012,0.8025106046971543
2020-08-02 9:37:40.4480,-0.3449025383680125,-0.055280198729032684,0.15298862795298399,0.5422817454246205
2020-08-02 9:37:40.5480,-0.1299164122430045,-0.04969863135009246,0.0923188469998966,0.19496526868113526
2020-08-02 9:37:40.6490,0.04179502657795286,-0.0006798076082449745,0.02152946057993234,0.018259483250460336
2020-08-02 9:37:40.7500,0.04988052148541144,0.022079696628664866,0.00026900658442307896,0.02940240244837343
2020-08-02 9:37:40.8500,-0.004527552769605982,0.018863275882613783,0.013006712383972897,0.08310364108962791
2020-08-02 9:37:40.9500,-0.01125055445290031,0.010468818076186217,0.021931434098599666,0.0876507425674421
2020-08-02 9:37:41.0510,0.02293336492756072,0.002958198620850854,0.016705757265882092,0.05707225020256141
2020-08-02 9:37:41.1510,0.042401199946952836,-0.004158253724677534,0.010604239080028732,0.03176895205910732
2020-08-02 9:37:41.2520,0.031035356966296036,-0.009080254614514947,0.012118451378325772,0.023380779723253656
2020-08-02 9:37:41.3520,0.01528562516735971,-0.008235857285781445,0.015485217113176134,0.026895391454342752
2020-08-02 9:37:41.4530,0.021440624471094717,0.0015560207834034235,0.012455255579905136,0.041298126084311604
2020-08-02 9:37:41.5530,0.047368076995216266,0.01936421156084165,0.003142711744999166,0.06210944480110868
2020-08-02 9:37:41.6540,0.06678863220035365,0.03522318424019766,-0.004442766585412461,0.07332241589683033
2020-08-02 9:37:41.7540,0.056228922192854046,0.03486047460903596,-0.001706988030395965,0.06499024709643376
2020-08-02 9:37:41.8550,0.01902533733618848,0.015471850606318553,0.0133984147028118,0.050394080066467034
2020-08-02 9:37:41.9550,-0.0187577529387096,-0.008287950878772746,0.03313147101101487,0.04918424176987557
2020-08-02 9:37:42.0560,-0.036124801471809326,-0.019468069678439913,0.04482229153126434,0.06017005197452737
2020-08-02 9:37:42.1560,-0.03477494849367284,-0.016064893725991194,0.04271809136547417,0.06613988119806147
2020-08-02 9:37:42.2570,-0.027905217480818395,-0.008601279789983662,0.03248052962084916,0.05789178226215286
2020-08-02 9:37:42.3570,-0.022383162496007768,-0.004992149647601056,0.022480196826009293,0.04082995963825594
2020-08-02 9:37:42.4580,-0.01724850498786732,-0.004369999750303515,0.016136774602083334,0.024626128307309394
2020-08-02 9:37:42.5580,-0.010266124136862802,-0.003000454128482048,0.013007518154474295,0.01522795137800859
2020-08-02 9:37:42.6590,-0.00030912733396600716,6.600171618081988e-05,0.011240703143611532,0.014016733427490425
2020-08-02 9:37:42.7590,0.012239112743918193,0.002994584162240866,0.008326274903771141,0.01938024483221895
2020-08-02 9:37:42.8600,0.024673603104479414,0.003927860670863614,0.0035672583017216917,0.027687951014779527
2020-08-02 9:37:42.9600,0.032318004876068514,0.0032877194711140203,-0.00012543163682646294,0.03376506682350907
2020-08-02 9:37:43.0610,0.0313214521252902,0.003185468178201867,-1.930544642013963e-05,0.03295377548649446
2020-08-02 9:37:43.1610,0.0230232787076987,0.004440424056719495,0.0021958964589604405,0.025272570149818457
2020-08-02 9:37:43.2620,0.014156365096706161,0.0054486860999647165,0.0032777030737174595,0.016347675109323716
2020-08-02 9:37:43.3620,0.00994864846727758,0.0044900681391594165,0.0032606923056273745,0.011677808086336838
2020-08-02 9:37:43.4630,0.008626811803070913,0.0021989296158082625,0.00432971487026707,0.011432300699777163
2020-08-02 9:37:43.5630,0.005513948864345051,0.0010275371670418357,0.006732696216941605,0.012234917624836797
2020-08-02 9:37:43.6640,0.0006439201136520348,0.002160333245371104,0.007723502201811289,0.011578907036786672
2020-08-02 9:37:43.7640,-0.001785275526123203,0.004026014544982709,0.004851041350931121,0.009762386167301372
2020-08-02 9:37:43.8650,-0.0011115750185197244,0.0048267148615731914,0.0003949191361417711,0.009369977243676901
2020-08-02 9:37:43.9650,-0.0017111775100977422,0.005191534479557748,-0.0001249899764029451,0.012454069535836167
2020-08-02 9:37:44.0660,-0.005150312391402321,0.006634294472763234,0.0042380448379399785,0.0173963288447438
2020-08-02 9:37:44.1660,-0.00725864515758477,0.008046086638787277,0.007103039942226029,0.0198284730801728
2020-08-02 9:37:44.2670,-0.005027805609778973,0.006072506949636676,0.002086250000108313,0.01694620655068792
2020-08-02 9:37:44.3670,-6.630016715287665e-06,2.5699374699485753e-06,-0.009995313699247861,0.009995239014995582
