time,ax,ay,az,a_mag
2020-08-02 9:36:02.9270,-0.33464088466704756,-0.03972439188163139,0.07559635862025928,0.38506839574143814
2020-08-02 9:36:03.0480,-0.049875556564001416,-0.0033886454000210953,0.1005342987119507,0.12761944510657036
2020-08-02 9:36:03.1310,0.08379883356459693,0.015456631243711329,0.07075213004714521,0.029441723930342417
2020-08-02 9:36:03.2510,0.0741729821836416,-0.014536189136509253,0.03002591032720928,0.016624622142535798
2020-08-02 9:36:03.3290,0.0003526254363756653,-0.02613795598504662,0.007833282085672895,-0.004266010774855444
2020-08-02 9:36:03.4460,-0.05331742005030637,0.10252784930227414,0.014261432650240812,0.04330244163956211
2020-08-02 9:36:03.5340,0.036450262244989644,0.3640657310604381,0.057089412972158415,0.3134760720959158
2020-08-02 9:36:03.6500,0.3581698580786993,0.5169996928992452,0.12738644839325863,0.7607946000817944
2020-08-02 9:36:03.7310,0.785882452550294,0.3414992769229152,0.188456723268991,1.074400867936418
2020-08-02 9:36:03.8530,0.9723932147292322,0.0015004798080711368,0.2042846935905018,1.021093586074999
2020-08-02 9:36:03.9330,0.6418285928731491,-0.09011420563761866,0.15384157440471796,0.7889735865474126
2020-08-02 9:36:04.0440,-0.07734235646915838,0.22244917915087858,0.015979097938298405,0.7991310627331384
2020-08-02 9:36:04.1360,-0.6804532543468316,0.6963152523993872,-0.19708509446451547,1.16736724155583
2020-08-02 9:36:04.2580,-0.7651711790241813,0.9862414810679603,-0.37522015150935384,1.522172829464005
2020-08-02 9:36:04.3350,-0.4388112442253195,0.8945093502515684,-0.3686288604643051,1.4222448835748047
2020-08-02 9:36:04.4540,-0.10689150695791583,0.47515698752748725,-0.1721288944175063,0.8555060094925445
2020-08-02 9:36:04.5360,0.016359305499601025,0.02110755442841524,0.031524948172684544,0.2226573789008818
2020-08-02 9:36:04.6590,-0.0011345884987902762,-0.15918511684833508,0.08321915236587478,-0.10535207864359496
2020-08-02 9:36:04.7410,-0.023896015914849484,0.02472702546403958,0.026438145353009906,-0.041404613829816445
2020-08-02 9:36:04.8540,0.06271785132226525,0.3988806425992241,0.028359908023283253,0.326821692647482
2020-08-02 9:36:04.9400,0.3407872992865541,0.6080125136101627,0.17912312196090627,0.8200318475164279
2020-08-02 9:36:05.0430,0.742894086327327,0.40018120696880094,0.3868555811889657,1.1537057819930105
2020-08-02 9:36:05.1590,0.995512873297731,-0.01149581246213656,0.4564111019545635,1.1318534483676435
2020-08-02 9:36:05.2420,0.8074341334862377,-0.10630090816611823,0.2886681062964081,0.9189227416049808
2020-08-02 9:36:05.3600,0.14399537965641318,0.26379567435346046,0.00025334107875605444,0.8925200818262656
2020-08-02 9:36:05.4420,-0.6818442358879215,0.651158764786792,-0.18454585559539666,1.152125602003968
2020-08-02 9:36:05.5470,-1.1857312147753651,0.6283095574344748,-0.16009310727093062,1.3609859514320848
2020-08-02 9:36:05.6610,-1.0748733905133292,0.28537666452149923,-0.025005043647549168,1.1544790081964158
2020-08-02 9:36:05.7420,-0.5252955510547457,-0.042391847668262594,0.0567960944827029,0.5733822302062654
2020-08-02 9:36:05.8620,-0.013289213012100343,-0.18175956291757295,0.033118428530267884,0.016401475146709477
2020-08-02 9:36:05.9440,0.1744895212279592,-0.07718657636731321,-0.0038602705520074804,-0.1346515730403829
2020-08-02 9:36:06.0630,0.14004889470683188,0.3100146756279428,0.07957150425367898,0.21835059319468186
2020-08-02 9:36:06.1460,0.12998976239233123,0.7842372142182901,0.30573269089965854,0.8321121528215826
2020-08-02 9:36:06.2640,0.2941777566157574,0.8782913385867407,0.5146976940505537,1.2590395216472228
2020-08-02 9:36:06.3440,0.5862749756051858,0.412611310833547,0.5170507575721522,1.2428747085013478
2020-08-02 9:36:06.4670,0.6830279699054462,-0.11892048196964593,0.3221027982201552,1.0174288284683606
2020-08-02 9:36:06.5470,0.22845485645307584,-0.1332110173030506,0.11053904450654803,1.0231862097543905
2020-08-02 9:36:06.6630,-0.5697694858404145,0.27445260590999604,0.004834462864835319,1.3202817598567136
2020-08-02 9:36:06.7480,-0.9606019409423223,0.5364768485150558,-0.010559429302349807,1.4917912764993049
2020-08-02 9:36:06.8680,-0.5931637639001367,0.3847738450763956,0.017123414730074553,1.2079072159316233
2020-08-02 9:36:06.9470,0.022167968631309168,0.05148258777807081,0.06082378512442501,0.6431936876547013
2020-08-02 9:36:07.0670,0.270742966421049,-0.16175992841066278,0.08170331952206272,0.18103987843126695
2020-08-02 9:36:07.1490,0.14149505895505213,-0.1656784047867202,0.051234325998219074,-0.014059300551672017
2020-08-02 9:36:07.2650,0.010031944461606462,0.03639440753975477,0.004511485897506188,0.0636182290482846
2020-08-02 9:36:07.3550,0.17031821475971357,0.406814385156523,0.015573870455948033,0.45567524594746045
2020-08-02 9:36:07.4710,0.6491117020787549,0.7064334264679879,0.10998059102003398,1.0702283351210906
2020-08-02 9:36:07.5490,1.1893192333903404,0.6036453494343524,0.2240625328776286,1.5018465441933302
2020-08-02 9:36:07.6720,1.4096812778768086,0.17457644307891274,0.26359376310845317,1.4133188675284412
2020-08-02 9:36:07.7520,1.078449850284966,-0.041816474575409546,0.18427540309616783,1.0423177809874307
2020-08-02 9:36:07.8710,0.25738253850033255,0.22081039702309951,0.01543084172670324,0.9532727257417353
2020-08-02 9:36:07.9560,-0.6792574473559014,0.5345982442935904,-0.15101510868753854,1.2787930161980916
2020-08-02 9:36:08.0670,-1.1845721733356431,0.4192607627837765,-0.20646323908291422,1.5336790445903572
2020-08-02 9:36:08.1530,-0.9847186825877702,0.009461431580540303,-0.1245432424642632,1.2552133001342705
2020-08-02 9:36:08.2740,-0.40311265013950615,-0.25806510642000585,-0.005491885415684752,0.5599138179969513
2020-08-02 9:36:08.3550,0.0031543463562735685,-0.22410542917657686,0.03479997324656777,-0.04237637212277688
2020-08-02 9:36:08.4730,0.09109581333080255,0.04190761533757396,0.012590715027289569,-0.1367834259292284
2020-08-02 9:36:08.5560,0.20600835051553376,0.46691185004240643,0.055756159666764324,0.36624714946967074
2020-08-02 9:36:08.6790,0.6420165262111682,0.8288579513812195,0.21711266609720833,1.1655646759144642
2020-08-02 9:36:08.7560,1.2217245104775765,0.7675589695682951,0.3693219513944987,1.6704869834629565
2020-08-02 9:36:08.8740,1.4688984163515955,0.30735342197856874,0.34807205153921017,1.524637275822458
2020-08-02 9:36:08.9610,1.0692401573562147,0.015116908443528351,0.14914160041846772,1.0745406389176417
2020-08-02 9:36:09.0800,0.1349081304436931,0.23682883760490211,-0.07946519431378259,0.9801712408952309
2020-08-02 9:36:09.1590,-0.8191183997096209,0.5518347573678425,-0.18771387769118228,1.34382578550937
2020-08-02 9:36:09.2810,-1.2020330767975593,0.4200060495828851,-0.13666532902887066,1.5767727444657873
2020-08-02 9:36:09.3580,-0.8710104175614763,-0.027714878556882788,-0.011878888618663378,1.2105279063326189
2020-08-02 9:36:09.4760,-0.2594126759916311,-0.29861069648432687,0.06641191194894829,0.48305242169101514
2020-08-02 9:36:09.5630,0.13730987300666908,-0.24431409041530802,0.05153208691726095,-0.04451489815773589
2020-08-02 9:36:09.6850,0.2132716667316624,-0.0199444581692889,-0.00578764035956111,-0.11212014799960665
2020-08-02 9:36:09.7590,0.1361646071526411,0.2958433673303306,0.0021199751547691685,0.1848170966089651
2020-08-02 9:36:09.8800,0.07679899136937454,0.6108837218105668,0.15527306523924644,0.6419521540051789
2020-08-02 9:36:09.9630,0.17308897976779714,0.6380402875031417,0.3850190201283228,1.0368430568514428
2020-08-02 9:36:10.0780,0.47702953070961357,0.23944758779942527,0.48293788956392864,1.186710560083994
2020-08-02 9:36:10.1650,0.7422572047430153,-0.21383293776301893,0.33164004199767116,1.0972251688122978
2020-08-02 9:36:10.2830,0.5417850103196067,-0.2295952786124823,0.07449643664531862,0.9797371200147682
2020-08-02 9:36:10.3660,-0.14792861738600213,0.14583999240117032,-0.04491369580908296,1.0019919814873297
2020-08-02 9:36:10.4790,-0.7608859667539503,0.410044055221297,0.031941178554929305,1.0538525288102143
2020-08-02 9:36:10.5690,-0.7995717290853185,0.28703520250648523,0.1482382865194115,0.9048994738189267
2020-08-02 9:36:10.6860,-0.4024250986914142,-0.01404026409867308,0.16051064220072667,0.5476638394349866
2020-08-02 9:36:10.7670,-0.042708022444861965,-0.20102745672193512,0.08419062918783088,0.18847662283393518
2020-08-02 9:36:10.8960,0.058803774112830276,-0.20790509431182186,0.006495116836972086,-0.015754276888213986
2020-08-02 9:36:10.9670,0.036205474931613524,-0.046238813329753645,-0.01764782374054853,-0.0017906981201188527
2020-08-02 9:36:11.0840,0.10340646968445488,0.30860991900997586,0.03978288490221793,0.2837432986565865
2020-08-02 9:36:11.1710,0.3245876106080164,0.699937341520243,0.17378545348942426,0.7626016952745069
2020-08-02 9:36:11.2760,0.5934549763580431,0.7475944744892602,0.3091440903855999,1.1293400448090698
2020-08-02 9:36:11.3940,0.7510327407646042,0.32851941821692915,0.3492873719921479,1.1304947642547907
2020-08-02 9:36:11.4690,0.6690288869546817,-0.12123881859631296,0.27189622136005265,0.8709910472461992
2020-08-02 9:36:11.5900,0.3017157984160315,-0.11806978807702923,0.12723575374313478,0.6712156842052529
2020-08-02 9:36:11.6750,-0.2092559044118712,0.26507624519863127,-0.024947864484410286,0.69342915640774
2020-08-02 9:36:11.7900,-0.5694607184210697,0.591709923429119,-0.12400163829183636,0.8152068286537357
2020-08-02 9:36:11.8730,-0.5978147519071463,0.618684539206896,-0.11644694330795559,0.8186884745096743
2020-08-02 9:36:11.9920,-0.3850266787518263,0.41719597989727886,-0.021403952214335574,0.6209482926000346
2020-08-02 9:36:12.0730,-0.1464969281218229,0.15887183720159512,0.06605102841583155,0.32336729501803885
2020-08-02 9:36:12.1910,-0.013415382179582208,-0.019716925541904615,0.08109531776756236,0.0926917107954302
2020-08-02 9:36:12.2790,0.013076748500494543,-0.06429275194255213,0.05035463718665202,0.012674346637180135
2020-08-02 9:36:12.3950,-0.007252270587435358,-0.021210178232059423,0.032199818571920766,0.04053202742532744
2020-08-02 9:36:12.4760,-0.01664930145262769,0.022351093169663133,0.045552061957085124,0.08749298357800121
2020-08-02 9:36:12.5920,0.0096564401561036,0.021122786899097756,0.06825792289388113,0.10867336238662555
2020-08-02 9:36:12.6790,0.0419366744451237,-0.011310906059201936,0.07516746337007642,0.11745701993939067
2020-08-02 9:36:12.7960,0.018281932834201375,-0.039583275730767836,0.06040707294133732,0.1450952969372371
2020-08-02 9:36:12.8800,-0.07123809753640714,-0.04441002447957165,0.025438385603769813,0.19265457022982724
2020-08-02 9:36:12.9960,-0.14993838168781867,-0.03064529190807667,-0.024504568163456093,0.21789863984590513
2020-08-02 9:36:13.0780,-0.14268415205179868,-0.01078116153608602,-0.05615822496298498,0.18480913536492688
2020-08-02 9:36:13.1970,-0.06379675252526487,0.007844185245255856,-0.026110851742352184,0.12165710072528105
2020-08-02 9:36:13.2800,0.013389854510727316,0.020890323656491183,0.05326702020978449,0.09039671365566943
2020-08-02 9:36:13.4030,0.04016526946231892,0.024257823107562502,0.1131012304178523,0.1017849784979025
2020-08-02 9:36:13.4800,0.024491224806479202,0.017732401326807146,0.10984831722055907,0.111349968367466
2020-08-02 9:36:13.6020,0.003948345738748544,0.00673694009648094,0.06832230295275325,0.09296319348757243
2020-08-02 9:36:13.6810,0.0011672706231603694,-0.0019028120352953097,0.03687376586886315,0.06576169845499065
2020-08-02 9:36:13.8000,0.005874566409129243,-0.004684672655803655,0.03319151338065253,0.05276640809083687
2020-08-02 9:36:13.8830,0.0018463512462311466,-0.001956397805674084,0.04156384061542349,0.050900776349457826
2020-08-02 9:36:14.0030,-0.005665273607665244,0.003834193848730878,0.04150762319966236,0.0448367448086838
2020-08-02 9:36:14.0840,-0.003138255539218282,0.009797130100776867,0.028744072727258548,0.03106058188053154
2020-08-02 9:36:14.2040,0.007701325414241432,0.013650468334425916,0.013750578801861535,0.02036649179116098
2020-08-02 9:36:14.2850,0.013314874851657171,0.013211076445510594,0.007139194773749457,0.0219545869528151
2020-08-02 9:36:14.4030,0.0066872513404035334,0.007082440697460441,0.010932756813492001,0.03252612111734748
2020-08-02 9:36:14.4880,-0.006354057714654102,-0.0017227331079871697,0.020068545523156497,0.04138912305671895
2020-08-02 9:36:14.6080,-0.016566534995862185,-0.00641322587787006,0.025853931479253748,0.041492875721097305
2020-08-02 9:36:14.6850,-0.018804750726046936,-0.0039230373259651246,0.021588735505060595,0.034372532572274
2020-08-02 9:36:14.8040,-0.010917080390791319,0.0014731095658346493,0.009476985748448574,0.026652816228134042
2020-08-02 9:36:14.8910,0.0033189395047499215,0.004225119130471825,-0.0012434224392118606,0.022794062246136795
2020-08-02 9:36:15.0090,0.011500709851245407,0.0041086959641182625,-0.003163709874689483,0.022362037494011645
2020-08-02 9:36:15.0900,0.005860815250671332,0.004423092973722193,0.004116669275645026,0.023976389700013867
2020-08-02 9:36:15.2040,-0.0039158618986825,0.005878576871741817,0.013765011894271534,0.026995675423446205
2020-08-02 9:36:15.2890,-0.003391740814158087,0.006100218567474515,0.0170700299989379,0.028692891886728304
2020-08-02 9:36:15.4100,0.00591516355062076,0.004447895071002294,0.013036351147788311,0.02637897896103776
2020-08-02 9:36:15.4910,0.010372065555833353,0.0030117512339270735,0.00919657694367213,0.022328984526384082
2020-08-02 9:36:15.6080,0.0051662082618082845,0.002990668471865331,0.010793422566679658,0.02062561248314913
2020-08-02 9:36:15.6920,-2.9642921688219533e-06,0.003544812478028223,0.01447229885225067,0.021095795653370157
2020-08-02 9:36:15.8160,0.0030650243627107134,0.0034436483950002652,0.013419496387515698,0.02092127416552178
2020-08-02 9:36:15.8900,0.00927009021868306,0.0017353540849721454,0.004088118116868673,0.01959919297512208
2020-08-02 9:36:16.0170,0.010067371968614198,-0.001797988862421251,-0.010816696117659522,0.019440485523982823
2020-08-02 9:36:16.0930,0.007703892138299286,-0.005830288823467141,-0.021680504753487692,0.022568988973322407
2020-08-02 9:36:16.2070,0.011040231056795673,-0.008062920319749438,-0.01873306971939891,0.028730825898495297
2020-08-02 9:36:16.2980,0.019638431336206363,-0.007063839713480921,-0.005084295624516323,0.034974866200012986
2020-08-02 9:36:16.4210,0.02079355315329118,-0.003615804843535894,0.004178120810423676,0.03636656968016483
2020-08-02 9:36:16.4950,0.007593692873315634,9.406098902541829e-05,0.0020353230665613553,0.030347187873698122
2020-08-02 9:36:16.6190,-0.00662275102929379,0.0027697782931653267,-0.0006102108601047851,0.023334618751519237
2020-08-02 9:36:16.6940,-0.0023066474001697053,0.004896580693629918,0.008189207679692247,0.027644928545690815
2020-08-02 9:36:16.8160,0.022213556453697957,0.007519406078652397,0.02259683148291033,0.046821447248577085
2020-08-02 9:36:16.8970,0.05098902721543776,0.01061343369920942,0.025493003342549794,0.06878735972510013
2020-08-02 9:36:17.0200,0.06807794217000393,0.012205319083926823,0.011860835558941716,0.07720606728076737
2020-08-02 9:36:17.0980,0.06413694894247746,0.009301245799842062,-0.0035415129373660174,0.06597127985485737
2020-08-02 9:36:17.2190,0.03637760797284488,0.0013864068036662047,-0.005153194194508732,0.04380077853759431
2020-08-02 9:36:17.3000,-0.0035080206979848476,-0.006923527981270192,0.005064873253204469,0.026918887541814606
2020-08-02 9:36:17.4170,-0.029138867293277998,-0.009037518542795341,0.012591997536035248,0.02293525305514066
2020-08-02 9:36:17.5040,-0.019520937152656327,-0.002394860896701037,0.006916583646481551,0.02473500688360836
2020-08-02 9:36:17.6270,0.020026658458650305,0.010001652023256447,-0.009983572049395189,0.024509419281899758
