time,ax,ay,az
2020-08-02 9:37:32.2060,-1.05,1.13,0.38
2020-08-02 9:37:32.3070,0.25,0.08,-0.05
2020-08-02 9:37:32.4070,0.0,0.01,0.02
2020-08-02 9:37:32.5080,0.09,-0.0,-0.02
2020-08-02 9:37:32.6090,-0.01,-0.01,0.05
2020-08-02 9:37:32.7090,-0.06,0.02,0.06
2020-08-02 9:37:32.8090,-0.1,0.09,0.05
2020-08-02 9:37:32.9100,-0.19,0.37,0.05
2020-08-02 9:37:33.0100,-1.37,0.88,0.66
2020-08-02 9:37:33.1110,-0.46,-0.01,0.25
2020-08-02 9:37:33.2110,-0.73,-0.57,0.03
2020-08-02 9:37:33.3120,-0.38,-0.2,-0.28
2020-08-02 9:37:33.4120,0.42,0.88,-0.0
2020-08-02 9:37:33.5130,1.83,0.25,0.12
2020-08-02 9:37:33.6150,-2.57,0.14,-0.18
2020-08-02 9:37:33.7150,0.43,0.3,-0.09
2020-08-02 9:37:33.8140,0.1,0.04,0.01
2020-08-02 9:37:33.9150,0.1,-0.0,0.02
2020-08-02 9:37:34.0150,-0.16,-0.01,0.07
2020-08-02 9:37:34.1160,-0.14,0.07,0.0
2020-08-02 9:37:34.2160,-0.27,0.64,0.12
2020-08-02 9:37:34.3180,-1.2,0.65,0.98
2020-08-02 9:37:34.4180,-0.77,-0.14,0.14
2020-08-02 9:37:34.5180,-0.88,-0.62,0.04
2020-08-02 9:37:34.6180,-0.37,-0.13,-0.03
2020-08-02 9:37:34.7220,0.58,1.48,0.17
2020-08-02 9:37:34.8200,2.26,0.25,-0.14
2020-08-02 9:37:34.9200,-1.09,0.06,0.57
2020-08-02 9:37:35.0210,0.04,-0.01,0.3
2020-08-02 9:37:35.1210,0.01,0.0,0.14
2020-08-02 9:37:35.2220,-0.04,0.02,0.1
2020-08-02 9:37:35.3220,0.02,0.1,-0.06
2020-08-02 9:37:35.4230,-0.18,0.07,0.08
2020-08-02 9:37:35.5230,-0.28,0.34,0.02
2020-08-02 9:37:35.6240,-1.35,0.77,1.01
2020-08-02 9:37:35.7240,-0.51,-0.09,0.1
2020-08-02 9:37:35.8250,-0.73,-0.53,0.07
2020-08-02 9:37:35.9250,-0.33,-0.3,-0.04
2020-08-02 9:37:36.0270,0.61,1.72,0.19
2020-08-02 9:37:36.1260,1.98,0.35,-0.08
2020-08-02 9:37:36.2270,-0.59,-0.19,0.34
2020-08-02 9:37:36.3270,0.47,0.17,-0.05
2020-08-02 9:37:36.4280,0.03,0.01,0.12
2020-08-02 9:37:36.5280,-0.09,0.01,0.06
2020-08-02 9:37:36.6290,-0.04,0.03,0.01
2020-08-02 9:37:36.7290,-0.11,0.08,0.15
2020-08-02 9:37:36.8300,-0.28,0.35,0.0
2020-08-02 9:37:36.9330,-0.96,1.35,0.43
2020-08-02 9:37:37.0310,0.25,0.51,0.45
2020-08-02 9:37:37.1310,-0.67,-0.5,0.1
2020-08-02 9:37:37.2320,-0.37,-0.32,-0.06
2020-08-02 9:37:37.3320,0.35,1.07,0.21
2020-08-02 9:37:37.4330,2.75,0.46,-0.03
2020-08-02 9:37:37.5330,1.42,-0.03,0.37
2020-08-02 9:37:37.6340,0.37,0.2,0.02
2020-08-02 9:37:37.7340,0.23,0.05,0.03
2020-08-02 9:37:37.8350,0.13,0.0,0.04
2020-08-02 9:37:37.9350,-0.23,-0.06,0.06
2020-08-02 9:37:38.0360,-0.18,0.04,0.17
2020-08-02 9:37:38.1360,-0.34,0.61,0.12
2020-08-02 9:37:38.2370,-1.1,0.53,0.8
2020-08-02 9:37:38.3370,-0.4,-0.14,0.26
2020-08-02 9:37:38.4380,-0.59,-0.53,0.11
2020-08-02 9:37:38.5380,-0.23,-0.26,0.08
2020-08-02 9:37:38.6390,0.88,1.11,0.22
2020-08-02 9:37:38.7390,1.37,0.32,0.03
2020-08-02 9:37:38.8400,-2.14,0.78,-0.93
2020-08-02 9:37:38.9400,0.07,-0.27,0.31
2020-08-02 9:37:39.0410,0.12,0.01,0.06
2020-08-02 9:37:39.1410,0.14,0.02,-0.01
2020-08-02 9:37:39.2420,-0.04,0.01,0.07
2020-08-02 9:37:39.3420,0.0,-0.03,0.01
2020-08-02 9:37:39.4430,-0.18,0.09,0.07
2020-08-02 9:37:39.5430,0.03,0.12,0.07
2020-08-02 9:37:39.6440,-0.1,0.05,0.08
2020-08-02 9:37:39.7440,-0.31,0.43,0.02
2020-08-02 9:37:39.8450,-0.06,0.21,0.58
2020-08-02 9:37:39.9450,-0.77,-0.48,0.19
2020-08-02 9:37:40.0460,-0.4,-0.34,-0.07
2020-08-02 9:37:40.1460,-0.08,0.27,-0.11
2020-08-02 9:37:40.2470,0.54,0.49,-0.12
2020-08-02 9:37:40.3470,-1.29,-0.44,0.33
2020-08-02 9:37:40.4480,-0.15,0.02,0.09
2020-08-02 9:37:40.5480,0.07,0.06,0.04
2020-08-02 9:37:40.6490,0.07,0.01,0.04
2020-08-02 9:37:40.7500,-0.04,-0.06,-0.02
2020-08-02 9:37:40.8500,-0.07,0.07,0.05
2020-08-02 9:37:40.9500,0.05,-0.01,0.02
2020-08-02 9:37:41.0510,0.03,0.01,-0.0
2020-08-02 9:37:41.1510,0.05,0.0,0.01
2020-08-02 9:37:41.2520,0.01,-0.02,0.02
2020-08-02 9:37:41.3520,0.03,0.0,0.01
2020-08-02 9:37:41.4530,0.0,0.01,0.02
2020-08-02 9:37:41.5530,0.06,-0.01,0.0
2020-08-02 9:37:41.6540,0.06,0.06,-0.01
2020-08-02 9:37:41.7540,0.08,0.03,0.01
2020-08-02 9:37:41.8550,-0.0,0.02,0.0
2020-08-02 9:37:41.9550,-0.01,-0.01,0.03
2020-08-02 9:37:42.0560,-0.07,-0.04,0.07
2020-08-02 9:37:42.1560,0.02,0.01,0.02
2020-08-02 9:37:42.2570,-0.07,-0.02,0.04
2020-08-02 9:37:42.3570,-0.0,-0.0,0.02
2020-08-02 9:37:42.4580,-0.03,-0.01,0.02
2020-08-02 9:37:42.5580,-0.0,-0.0,0.01
2020-08-02 9:37:42.6590,-0.01,0.0,0.01
2020-08-02 9:37:42.7590,0.02,0.0,0.01
2020-08-02 9:37:42.8600,0.02,0.01,0.01
2020-08-02 9:37:42.9600,0.03,-0.0,-0.01
2020-08-02 9:37:43.0610,0.04,0.0,0.0
2020-08-02 9:37:43.1610,0.02,0.01,0.01
2020-08-02 9:37:43.2620,0.01,0.0,0.0
2020-08-02 9:37:43.3620,0.01,0.01,0.0
2020-08-02 9:37:43.4630,0.01,0.0,0.01
2020-08-02 9:37:43.5630,0.01,0.0,0.0
2020-08-02 9:37:43.6640,-0.0,-0.0,0.01
2020-08-02 9:37:43.7640,-0.01,0.01,0.01
2020-08-02 9:37:43.8650,-0.0,0.0,0.0
2020-08-02 9:37:43.9650,0.01,0.01,-0.01
2020-08-02 9:37:44.0660,-0.01,0.0,0.01
2020-08-02 9:37:44.1660,-0.02,0.01,0.01
2020-08-02 9:37:44.2670,0.01,0.01,-0.0
2020-08-02 9:37:44.3670,-0.0,-0.0,-0.01
