time,ax,ay,az
2020-08-02 9:36:05.8620,0.05,-0.01,-0.0
2020-08-02 9:36:05.9440,0.05,-0.0,0.07
2020-08-02 9:36:06.0630,0.02,0.06,0.07
2020-08-02 9:36:06.1460,0.18,0.3,0.04
2020-08-02 9:36:06.2640,0.71,1.88,0.8
2020-08-02 9:36:06.3440,-0.29,0.33,0.59
2020-08-02 9:36:06.4670,1.06,-0.67,0.14
2020-08-02 9:36:06.5470,0.68,-0.34,0.11
2020-08-02 9:36:06.6630,-0.22,0.81,-0.02
2020-08-02 9:36:06.7480,-2.58,0.54,0.23
2020-08-02 9:36:06.8680,0.31,0.38,-0.3
2020-08-02 9:36:06.9470,0.46,-0.31,0.25
2020-08-02 9:36:07.0670,-0.13,0.06,0.02
2020-08-02 9:36:07.1490,-0.01,-0.05,0.1
2020-08-02 9:36:07.2650,0.28,0.03,-0.02
2020-08-02 9:36:07.3550,0.18,0.14,0.02
2020-08-02 9:36:07.4710,0.13,0.47,0.01
2020-08-02 9:36:07.5490,1.85,1.57,0.38
2020-08-02 9:36:07.6720,1.1,-0.22,0.2
2020-08-02 9:36:07.7520,1.02,-0.49,0.11
2020-08-02 9:36:07.8710,0.38,0.03,0.18
2020-08-02 9:36:07.9560,-0.3,1.35,-0.26
2020-08-02 9:36:08.0670,-1.85,0.48,-0.18
2020-08-02 9:36:08.1530,-0.98,-0.82,-0.24
2020-08-02 9:36:08.2740,-0.04,0.11,0.14
2020-08-02 9:36:08.3550,0.02,-0.03,0.03
2020-08-02 9:36:08.4730,0.1,0.06,0.01
2020-08-02 9:36:08.5560,0.08,0.15,0.06
2020-08-02 9:36:08.6790,0.29,0.49,-0.06
2020-08-02 9:36:08.7560,1.8,1.84,0.78
2020-08-02 9:36:08.8740,1.17,0.01,0.19
2020-08-02 9:36:08.9610,1.09,-0.58,0.07
2020-08-02 9:36:09.0800,0.29,0.05,0.08
2020-08-02 9:36:09.1590,-0.56,1.33,-0.33
2020-08-02 9:36:09.2810,-2.07,0.71,-0.16
2020-08-02 9:36:09.3580,-0.41,-1.04,0.12
2020-08-02 9:36:09.4760,-0.03,0.01,0.01
2020-08-02 9:36:09.5630,0.0,0.03,0.01
2020-08-02 9:36:09.6850,0.11,0.04,0.07
2020-08-02 9:36:09.7590,0.12,0.01,0.04
2020-08-02 9:36:09.8800,0.18,0.29,-0.0
2020-08-02 9:36:09.9630,0.49,1.32,0.31
2020-08-02 9:36:10.0780,-0.39,0.25,0.79
2020-08-02 9:36:10.1650,1.21,-0.54,0.23
2020-08-02 9:36:10.2830,0.81,-0.52,0.02
2020-08-02 9:36:10.3660,0.04,0.4,-0.07
2020-08-02 9:36:10.4790,-1.56,0.79,-0.12
2020-08-02 9:36:10.5690,-0.58,0.07,0.55
2020-08-02 9:36:10.6860,-0.07,-0.31,-0.11
2020-08-02 9:36:10.7670,-0.15,-0.02,0.09
2020-08-02 9:36:10.8960,-0.03,-0.08,0.06
2020-08-02 9:36:10.9670,0.14,0.0,0.01
2020-08-02 9:36:11.0840,0.02,0.09,0.01
2020-08-02 9:36:11.1710,0.13,0.29,0.08
2020-08-02 9:36:11.2760,1.16,1.66,0.41
2020-08-02 9:36:11.3940,0.08,0.18,0.42
2020-08-02 9:36:11.4690,1.04,-0.63,0.12
2020-08-02 9:36:11.5900,0.34,-0.14,0.18
2020-08-02 9:36:11.6750,-0.19,0.62,0.02
2020-08-02 9:36:11.7900,-0.87,0.71,-0.09
2020-08-02 9:36:11.8730,-0.38,0.16,-0.3
2020-08-02 9:36:11.9920,-0.43,0.79,0.11
2020-08-02 9:36:12.0730,-0.1,0.03,0.09
2020-08-02 9:36:12.1910,-0.04,-0.08,0.06
2020-08-02 9:36:12.2790,0.0,-0.01,0.0
2020-08-02 9:36:12.3950,-0.01,-0.02,0.09
2020-08-02 9:36:12.4760,0.04,0.03,-0.01
2020-08-02 9:36:12.5920,-0.08,0.02,0.11
2020-08-02 9:36:12.6790,0.03,-0.02,0.09
2020-08-02 9:36:12.7960,0.15,-0.04,0.02
2020-08-02 9:36:12.8800,-0.13,-0.06,-0.02
2020-08-02 9:36:12.9960,-0.19,0.01,0.15
2020-08-02 9:36:13.0780,-0.16,-0.05,-0.22
2020-08-02 9:36:13.1970,0.0,0.03,0.01
2020-08-02 9:36:13.2800,-0.01,0.01,0.04
2020-08-02 9:36:13.4030,0.03,0.03,0.18
2020-08-02 9:36:13.4800,0.07,0.02,0.08
2020-08-02 9:36:13.6020,-0.06,-0.0,0.04
2020-08-02 9:36:13.6810,0.01,0.0,0.06
2020-08-02 9:36:13.8000,0.05,-0.0,0.02
2020-08-02 9:36:13.8830,-0.02,-0.01,0.05
2020-08-02 9:36:14.0030,-0.02,0.01,0.05
2020-08-02 9:36:14.0840,0.01,0.01,0.02
2020-08-02 9:36:14.2040,0.0,0.01,0.01
2020-08-02 9:36:14.2850,0.02,0.01,0.01
2020-08-02 9:36:14.4030,0.02,0.02,0.02
2020-08-02 9:36:14.4880,-0.04,-0.01,-0.0
2020-08-02 9:36:14.6080,0.01,-0.01,0.04
2020-08-02 9:36:14.6850,-0.02,0.0,0.03
2020-08-02 9:36:14.8040,-0.02,-0.0,-0.01
2020-08-02 9:36:14.8910,-0.01,0.01,0.01
2020-08-02 9:36:15.0090,0.04,0.0,-0.0
2020-08-02 9:36:15.0900,0.0,0.0,-0.01
2020-08-02 9:36:15.2040,-0.01,0.01,0.02
2020-08-02 9:36:15.2890,-0.02,0.01,0.03
2020-08-02 9:36:15.4100,0.03,0.0,-0.0
2020-08-02 9:36:15.4910,0.0,0.0,0.01
2020-08-02 9:36:15.6080,0.02,0.01,0.01
2020-08-02 9:36:15.6920,-0.02,0.0,0.02
2020-08-02 9:36:15.8160,-0.0,0.0,0.01
2020-08-02 9:36:15.8900,0.03,0.01,0.0
2020-08-02 9:36:16.0170,0.0,-0.01,-0.0
2020-08-02 9:36:16.0930,0.01,-0.0,-0.02
2020-08-02 9:36:16.2070,0.01,-0.01,-0.04
2020-08-02 9:36:16.2980,-0.0,-0.01,0.0
2020-08-02 9:36:16.4210,0.05,0.0,0.03
2020-08-02 9:36:16.4950,0.01,0.0,-0.02
2020-08-02 9:36:16.6190,-0.03,0.0,0.01
2020-08-02 9:36:16.6940,0.01,0.01,-0.01
2020-08-02 9:36:16.8160,0.0,0.0,0.03
2020-08-02 9:36:16.8970,0.11,0.02,0.04
2020-08-02 9:36:17.0200,-0.01,-0.0,0.01
2020-08-02 9:36:17.0980,0.12,0.02,-0.02
2020-08-02 9:36:17.2190,0.02,-0.0,-0.0
2020-08-02 9:36:17.3000,-0.0,-0.01,0.01
2020-08-02 9:36:17.4170,-0.03,-0.01,0.01
2020-08-02 9:36:17.5040,-0.03,-0.0,0.01
2020-08-02 9:36:17.6270,0.02,0.01,-0.01
