time,ax,ay,az,a_mag
2020-08-01 17:3:57.1510,-0.010717305139464037,0.002359958137652636,0.003498411199923858,0.010727929816040496
2020-08-01 17:3:57.2720,-0.012090651032485219,0.0037004110103504733,0.0054298503582104005,0.015166007352128252
2020-08-01 17:3:57.3570,-0.008353702152066975,0.006261910278982555,0.0031021610275997614,0.017665812675452197
2020-08-01 17:3:57.4750,-0.0029348750391058583,0.008276499775465051,-0.00047347560907486455,0.016342003258251078
2020-08-01 17:3:57.5570,0.0002864782959371171,0.00745045244275758,-0.0014630269799050008,0.01273998700122419
2020-08-01 17:3:57.6800,0.002293607715719717,0.0029772662454448625,0.0019203490081442416,0.011159867149171393
2020-08-01 17:3:57.7570,0.004768199965385479,-0.002243760611403327,0.00641923081832457,0.016415326901978
2020-08-01 17:3:57.8830,0.003931516869694549,-0.0017625577800154035,0.0068974246651922495,0.026898665043814232
2020-08-01 17:3:57.9570,-0.006353275435292446,0.010344851035313223,0.0036272143381091844,0.03122604507461942
2020-08-01 17:3:58.0820,-0.021489434659343668,0.03088015421180351,0.001426592251400946,0.023250014484616343
2020-08-01 17:3:58.1560,-0.011863219865782393,0.04164896138794711,0.002943627530615591,0.028817029582987274
2020-08-01 17:3:58.2820,0.06569788520234372,0.021979787304376244,0.01184678751110301,0.09679182142741591
2020-08-01 17:3:58.3610,0.20921174785039146,-0.02361373307698623,0.03808365061493082,0.2273754151058863
2020-08-01 17:3:58.4780,0.3283093846956025,-0.06075255552647937,0.08042388675275872,0.3288687962032947
2020-08-01 17:3:58.5640,0.3096032074950058,-0.061775019708070526,0.10487678844714475,0.31170899545361086
2020-08-01 17:3:58.6850,0.13057369241184405,-0.03301810407189869,0.07263454195427646,0.219634904241796
2020-08-01 17:3:58.7600,-0.12697220108641954,0.00919413522969547,-0.0008175883388398045,0.19510013894110348
2020-08-01 17:3:58.8860,-0.3546675218526364,0.06531510419661925,-0.056904601536692766,0.3101105756518019
2020-08-01 17:3:58.9640,-0.466613221002473,0.13002441644630613,-0.07972969452457962,0.48155023940212743
2020-08-01 17:3:59.0820,-0.41443505150411425,0.16566861349051343,-0.10785104850071155,0.5542874774337488
2020-08-01 17:3:59.1640,-0.23045603088356095,0.13164604172488004,-0.14237932986770038,0.4458060823093896
2020-08-01 17:3:59.2820,-0.04046060101150715,0.03811714396932276,-0.1322547798641369,0.21614571459288334
2020-08-01 17:3:59.3660,0.042713745335805596,-0.038580687550653546,-0.06884898632915887,0.01853920685961327
2020-08-01 17:3:59.4870,0.05058388487972505,0.004844177144657635,-0.000915559184752621,0.005616873152321612
2020-08-01 17:3:59.5690,0.1327002713678929,0.20437601199335215,0.047825415035244186,0.2443328728426409
2020-08-01 17:3:59.6850,0.37434289444429886,0.42909063415344467,0.09581270202350625,0.6202126661450429
2020-08-01 17:3:59.7690,0.6711154914656776,0.4471500404180371,0.1459390153854422,0.8518885602627088
2020-08-01 17:3:59.8890,0.792192117713848,0.20871565685090626,0.1671811527758359,0.7603895265498392
2020-08-01 17:3:59.9670,0.5447959452712501,-0.009728015151424851,0.1292917941599869,0.539758158016941
2020-08-01 17:4:00.0880,-0.022594381549472756,0.0908899640729468,0.02765605057073328,0.5999556266049134
2020-08-01 17:4:00.1700,-0.5086661412445416,0.4454378745330756,-0.1058425595795836,1.0502875473907862
2020-08-01 17:4:00.2890,-0.4923996646858561,0.6985640579200949,-0.19491721145499005,1.4626597989995875
2020-08-01 17:4:00.3710,-0.07766350859030084,0.6120153920025844,-0.17074201442850137,1.3374710350418948
2020-08-01 17:4:00.4960,0.22593599217262422,0.2779445952976177,-0.06367003225261968,0.7176191081212387
2020-08-01 17:4:00.5690,0.1781994764450364,-0.02672131736727012,0.017337643170852665,0.10548249909834304
2020-08-01 17:4:00.6940,-0.006644318429757955,-0.08330917204467571,0.02569697563958576,-0.11447926530777044
2020-08-01 17:4:00.7700,-0.06315541025480739,0.14298267477213328,0.03412692537627905,0.06873414091854071
2020-08-01 17:4:00.8960,0.08388374639789367,0.46560937449896905,0.11811341561244756,0.4588564443046601
2020-08-01 17:4:00.9720,0.39742077497052875,0.5634161614109081,0.23440670983493733,0.8257460166223649
2020-08-01 17:4:01.0900,0.7493893215996863,0.29839509222634836,0.26955488010177286,0.9911125163899489
2020-08-01 17:4:01.1870,0.8571701925712261,-0.05012585392043087,0.18458762553569646,0.9323701663845388
2020-08-01 17:4:01.2750,0.4744158865100162,-0.08400031611077391,0.04775375978006072,0.817005522186299
2020-08-01 17:4:01.3940,-0.2378868492380261,0.20398853537905348,-0.0564558296336218,0.809961024998213
2020-08-01 17:4:01.4790,-0.7522975503557451,0.4470079954324262,-0.08743144800720051,0.8350628308436059
2020-08-01 17:4:01.6010,-0.7225024820268016,0.3943974370577041,-0.05068860478984505,0.6888383240972772
2020-08-01 17:4:01.6790,-0.3273126531305318,0.15197722555778526,0.004812260950315672,0.36774358592626666
2020-08-01 17:4:01.7960,0.013627148486615864,-0.04738547142623992,0.02444530140871496,0.07414995062303437
2020-08-01 17:4:01.8820,0.10326640623927152,-0.08094791770556223,0.011278016812084847,-0.03865773870130201
2020-08-01 17:4:02.0030,0.06828276006309271,0.0770998112079865,0.018493080119541986,0.06703181404131127
2020-08-01 17:4:02.0770,0.12988150890824024,0.3709903561904357,0.0696344432752553,0.37789118314351844
2020-08-01 17:4:02.1950,0.36795282066200274,0.5765922033580099,0.12618737791106396,0.7598599558240893
2020-08-01 17:4:02.2840,0.6646222385836361,0.4447510918003627,0.1478178930348443,0.9618266699170592
2020-08-01 17:4:02.4030,0.7822981452054732,0.08696547044803654,0.14132169823385224,0.9026774452464098
2020-08-01 17:4:02.4830,0.49088156032938796,-0.0575623675164889,0.12425800628063785,0.8280126288117622
2020-08-01 17:4:02.6030,-0.20258148929948397,0.18486972877905006,0.08503522213391673,0.9726520004623802
2020-08-01 17:4:02.6810,-0.8869531174561075,0.478668944147206,0.015000744918047775,1.186065414084656
2020-08-01 17:4:02.8040,-1.0599313447571053,0.47298265914641074,-0.053581155096426816,1.1152387398972528
2020-08-01 17:4:02.8860,-0.6832439054647973,0.21367674155778849,-0.07606574617418844,0.686890990835121
2020-08-01 17:4:03.0050,-0.19057117159140313,-0.03788749840081302,-0.048393870263912356,0.19245062195345075
2020-08-01 17:4:03.0860,0.05548998822823984,-0.10798157912619702,-0.003762071160087161,-0.057959973317510585
2020-08-01 17:4:03.2040,0.08619115042193212,0.04422765141578444,0.03937822698667406,0.029179284313889775
2020-08-01 17:4:03.2870,0.12899356414773872,0.3419491387129721,0.08859087312488033,0.36455377259923905
2020-08-01 17:4:03.4070,0.29587096926107526,0.5505529015298262,0.13868372802691892,0.7273104487787636
2020-08-01 17:4:03.4850,0.5080816963881339,0.4358595305187035,0.1723604652074702,0.8517305317362392
2020-08-01 17:4:03.6070,0.583491465364662,0.10393219278717125,0.1896395275546387,0.6914798120509791
2020-08-01 17:4:03.6920,0.3292472968469726,-0.04196175577901315,0.17959968961234907,0.5538007060279513
2020-08-01 17:4:03.8110,-0.3065438145524806,0.16313676153312368,0.09949010723306011,0.7667582527901747
2020-08-01 17:4:03.8890,-1.0604446458040233,0.4175945529449786,-0.04723143767294306,1.241799321963251
2020-08-01 17:4:04.0120,-1.4584195481206526,0.397966090825475,-0.16294641077636182,1.5236193431792375
2020-08-01 17:4:04.0890,-1.239749896227108,0.15173700204354273,-0.15969182850799626,1.2739026740287576
2020-08-01 17:4:04.2140,-0.6333018292622863,-0.07192834048997374,-0.06993714123792515,0.6234898955391837
2020-08-01 17:4:04.2910,-0.11039981688530864,-0.1271314642146763,0.00418530568224966,0.037281419544665156
2020-08-01 17:4:04.4150,0.11060370073347071,0.0075002033956712046,0.025420818976433973,-0.10496999920513973
2020-08-01 17:4:04.4900,0.19143164877590624,0.29006350732971625,0.054568762486091466,0.22455091365834368
2020-08-01 17:4:04.6190,0.34471866701564047,0.5449388041848091,0.14844798561908207,0.7241880663775035
2020-08-01 17:4:04.6920,0.5809232519545543,0.5192945588118961,0.25940789151326177,0.9877854088643756
2020-08-01 17:4:04.8090,0.7645349181551776,0.2186998456890144,0.26691265569293343,0.8562694208520156
2020-08-01 17:4:04.8950,0.6824234965780571,0.008543261821536717,0.11878926530875984,0.6155238810239664
2020-08-01 17:4:05.0150,0.11618783437123531,0.1351726642555592,-0.07639435712233192,0.7254251699773214
2020-08-01 17:4:05.0960,-0.8333280119207385,0.3572868350815655,-0.13609968337117676,1.2694835339353971
2020-08-01 17:4:05.2250,-1.5598082345851993,0.32242782580516915,-0.007634222136831806,1.7471361800064913
2020-08-01 17:4:05.2930,-1.4801710889644335,0.06426308764498267,0.15832843045405,1.580346024789238
2020-08-01 17:4:05.4200,-0.743671923922922,-0.1407538129678075,0.1948719380492618,0.8104415332173673
2020-08-01 17:4:05.4960,-0.054988264653925506,-0.15812675587689867,0.11395565631794427,0.06366787250729766
2020-08-01 17:4:05.6180,0.18272291377347277,0.0011278180127054331,0.03896408853931081,-0.13664593854745952
2020-08-01 17:4:05.6980,0.1915733951276034,0.31531855924154434,0.033931227192119925,0.21491360151070588
2020-08-01 17:4:05.8200,0.3248186061344891,0.6454729703652939,0.0837165792378555,0.7498176604052823
2020-08-01 17:4:05.9000,0.6025103930732137,0.6911132376712112,0.1606859391492033,1.0467083746844643
2020-08-01 17:4:06.0190,0.7702216658380073,0.3372459391822616,0.22981902086336037,0.9344507762659648
2020-08-01 17:4:06.1010,0.5919701414409112,-0.06600606755562738,0.2269255103764892,0.647187014382326
2020-08-01 17:4:06.2220,0.10053657526335089,-0.04522897244351182,0.09337575904698271,0.6193609597853171
2020-08-01 17:4:06.3010,-0.327575202376625,0.42385221124308586,-0.1498728106523915,1.0173132454865887
2020-08-01 17:4:06.4230,-0.3217423233806259,0.8801462192397772,-0.37191713141510985,1.4811950701859387
2020-08-01 17:4:06.5030,0.0043909405256067485,0.8910015937711849,-0.4188404307371483,1.4756314756155784
2020-08-01 17:4:06.6230,0.2217832930004762,0.4822086296795803,-0.26926006865333924,0.9200651117185028
2020-08-01 17:4:06.7050,0.17359725132576576,0.036790905869728774,-0.06869509653801448,0.263551789167851
2020-08-01 17:4:06.8250,0.04681637495839995,-0.1238915728205022,0.02982409343266748,-0.06170187900510867
2020-08-01 17:4:06.9060,0.011398954472327166,0.038138862559653895,0.02074536361529199,0.0032922415314692614
2020-08-01 17:4:07.0280,0.10144093481559058,0.34052719539208154,0.00871358017740034,0.2964757063124488
2020-08-01 17:4:07.1030,0.31385636949766865,0.5000549213021024,0.06375131726401156,0.6389150348548507
2020-08-01 17:4:07.2220,0.5821017706648189,0.32414186448319326,0.1575748479093672,0.8534512898941458
2020-08-01 17:4:07.3090,0.6955196232401832,-0.04693631779253798,0.2149904651652209,0.820101854000485
2020-08-01 17:4:07.4260,0.44412034390159427,-0.2208914492916218,0.18579196859446906,0.6322184536656925
2020-08-01 17:4:07.5100,-0.06232347029009849,0.008989671901695761,0.06959006763340932,0.578116684162375
2020-08-01 17:4:07.6300,-0.37710961212476707,0.4437299008956655,-0.09217259202063802,0.8208991019630534
2020-08-01 17:4:07.7110,-0.2194202465746507,0.7239516913135912,-0.22653345783947337,1.1340923409568537
2020-08-01 17:4:07.8270,0.14707097918513617,0.6620417960653274,-0.26258771761946936,1.1188381360540909
2020-08-01 17:4:07.9130,0.2874532202311269,0.3575478873779214,-0.19066642811143514,0.6955392997635818
2020-08-01 17:4:08.0270,0.15244706154719115,0.0688219950708811,-0.0739626929887093,0.1990229451058964
2020-08-01 17:4:08.1140,-0.006772874753072172,-0.040827963596028354,0.01276520776732102,-0.042746889564427466
2020-08-01 17:4:08.2310,-0.052475226155271365,-0.015682085597794375,0.04071817738864821,-0.02714014669980659
2020-08-01 17:4:08.3120,-0.03747128998323592,0.02113731407875749,0.027510083256616184,0.05580773474063961
2020-08-01 17:4:08.4280,-0.027185413481411923,0.01729571375375874,0.005327429698434321,0.08276365314348295
2020-08-01 17:4:08.5130,-0.024482311629545336,-0.004648112756476387,-0.004857338317355813,0.05875356246269139
2020-08-01 17:4:08.6350,-0.017607954005857428,-0.015603080592462487,-0.0009140607495066522,0.03128308634361676
2020-08-01 17:4:08.7150,-0.010612190944119363,-0.010987732058663949,0.00674156235833657,0.020660262611385836
2020-08-01 17:4:08.8290,-0.008295642825859133,0.0006278881076975894,0.007777786586042678,0.01932846400118178
2020-08-01 17:4:08.9160,-0.006345717275064148,0.010770395846865921,0.0012484059467244043,0.01842038619646283
2020-08-01 17:4:09.0390,-0.0012049027460965477,0.01464687622148313,-0.006081114069512892,0.017577505221840442
2020-08-01 17:4:09.1150,0.0022027527436447414,0.011907614683491193,-0.008793594039540274,0.018498585432776632
2020-08-01 17:4:09.2350,-0.002552190426390104,0.006004133945328249,-0.007515099207006389,0.020398101783725323
2020-08-01 17:4:09.3170,-0.012698347212989016,0.001039707223068914,-0.005003378627428873,0.021291492700937872
2020-08-01 17:4:09.4340,-0.01942539204688625,-0.0017205727295822601,-0.0016850603676884439,0.020668416168933893
2020-08-01 17:4:09.5190,-0.019608223933660796,-0.0029800470638483814,0.0029787188642884104,0.019587005622957697
2020-08-01 17:4:09.6380,-0.016632289901870465,-0.0013126582846489092,0.007417087738450737,0.017246841850219106
2020-08-01 17:4:09.7190,-0.012118690834511883,0.00532595106963007,0.008568316808593426,0.011240810837351636
2020-08-01 17:4:09.8460,-0.0049151430696993395,0.010704120663752037,0.0045556662477218915,0.005371978680065023
2020-08-01 17:4:09.9190,0.0017427787515876688,-0.0007688634739620284,-0.004166252555971012,0.012536707926026933
2020-08-01 17:4:10.0360,-0.0016066204986805454,-0.03476803396446957,-0.013926846425299694,0.041139503127733144
2020-08-01 17:4:10.1250,-0.019637267723252833,-0.06860636142575874,-0.016246223689353894,0.07874018447167054
2020-08-01 17:4:10.2430,-0.03973153625049655,-0.06902321862043743,-0.002930300737914317,0.09893896595117722
2020-08-01 17:4:10.3220,-0.04017462027498503,-0.03248612475072265,0.020630794268542516,0.08887362338542136
2020-08-01 17:4:10.4410,-0.016744504614169452,0.008425716272671377,0.03384350658141752,0.06219459377942994
2020-08-01 17:4:10.5230,0.009757975178031297,0.023985602109652095,0.02201830112114624,0.04115232848056465
2020-08-01 17:4:10.6450,0.01951409653476092,0.01681709745688057,-0.0051964164285533705,0.03388759511126145
2020-08-01 17:4:10.7250,0.014106690583129357,0.006650860106157307,-0.023624098594991164,0.032733676711491
2020-08-01 17:4:10.8460,0.005468344820968458,0.0029067399276449983,-0.02078484167059806,0.028267879757432137
2020-08-01 17:4:10.9250,-0.0011629989428538555,0.002914419385742057,-0.006798559140571824,0.020650233167983603
2020-08-01 17:4:11.0440,-0.007490670155442679,0.0037289952631624065,0.0019023542581175226,0.017240445502403393
2020-08-01 17:4:11.1270,-0.014988026499791241,0.0040864065156439545,0.002150265077560997,0.021487626081133523
2020-08-01 17:4:11.2470,-0.02239988103409601,0.002120756613188361,0.001265289991874936,0.02906975936478052
2020-08-01 17:4:11.3320,-0.027176665249025095,-0.0018328894698522644,0.0025275472837089194,0.034949507199879035
2020-08-01 17:4:11.4480,-0.026839100491397733,-0.004775041543426476,0.001816925804853403,0.038009416650075116
2020-08-01 17:4:11.5280,-0.019989778638406872,-0.005358995685744423,-0.004496077222966654,0.03775480713009128
2020-08-01 17:4:11.6490,-0.008497441306926607,-0.004515339472603766,-0.012874912289907822,0.03287890008241434
2020-08-01 17:4:11.7310,0.0012961999721196132,-0.0025820682916745316,-0.015708762684761665,0.0251079334384216
2020-08-01 17:4:11.8470,0.002516079237825624,0.0005751536890491098,-0.010960430982858649,0.019236983642415932
2020-08-01 17:4:11.9310,-0.005163540994835041,0.003543686394987037,-0.004005495430717924,0.01759177137486879
2020-08-01 17:4:12.0530,-0.013608442439235952,0.003919880356983621,0.0008117613889705334,0.01775230387885381
2020-08-01 17:4:12.1310,-0.013734258262562969,0.0016001909047377253,0.0046259148036173125,0.016811536002963597
2020-08-01 17:4:12.2530,-0.00574068462420845,0.0003417563049069639,0.009321272404878036,0.016532562096970696
2020-08-01 17:4:12.3320,0.0004782038753247586,0.003769803473711061,0.013285700282120302,0.021783838973980667
2020-08-01 17:4:12.4520,-0.0022452022618764363,0.009965716537203738,0.013441421033867914,0.032119122375341105
2020-08-01 17:4:12.5390,-0.009357954499628769,0.013004345377394606,0.009670967570142994,0.03921227749222972
2020-08-01 17:4:12.6540,-0.012488708425931618,0.010707501895912777,0.0063098866199788875,0.03703077499641344
2020-08-01 17:4:12.7340,-0.010550674421935581,0.0074343390235257,0.007643527482863963,0.02977719684600096
2020-08-01 17:4:12.8610,-0.007943300392177575,0.007322124262114609,0.011332623685285243,0.025077732387926505
2020-08-01 17:4:12.9320,-0.00789268703928438,0.00851931202677554,0.010406820000936259,0.024271441109324353
2020-08-01 17:4:13.0550,-0.010798997439606581,0.007016675225807944,0.0033071686402128585,0.02344976249706168
2020-08-01 17:4:13.1380,-0.013822822467291081,0.0031643431134358137,-0.003191851792729348,0.019850268822976122
2020-08-01 17:4:13.2650,-0.011883805875525653,0.0009385176681041115,-0.00318468943201523,0.014408339134578813
2020-08-01 17:4:13.3330,-0.0038129309255908366,0.0019993249807572283,0.0008980998523989926,0.01030388556686574
2020-08-01 17:4:13.4590,0.004361237489343415,0.0036800450188643613,0.002546595900324509,0.00985750062409972
2020-08-01 17:4:13.5390,0.006023947249621775,0.003167485290363794,-0.0006299775725976171,0.012188498711449279
2020-08-01 17:4:13.6580,0.0012575587555445906,0.0009847888642259331,-0.005591996936394921,0.01406443232258843
2020-08-01 17:4:13.7410,-0.00502623010198934,-0.0006506802334139568,-0.008327697995821722,0.013310051851003936
2020-08-01 17:4:13.8620,-0.009284700002218654,-0.0006967439577015386,-0.0073378379287315845,0.011687795720345515
2020-08-01 17:4:13.9400,-0.010158437415937579,0.0004638810637893343,-0.0038739713379264636,0.012913087275192319
2020-08-01 17:4:14.0610,-0.005951034638221438,0.0020757229027209925,3.8325358198316355e-05,0.017063210761779656
2020-08-01 17:4:14.1410,0.0031127044158623675,0.003865478328735696,0.003549055731157962,0.02072401851290071
2020-08-01 17:4:14.2610,0.012749306210334427,0.006402495066577541,0.006811843582402434,0.02273467770514962
2020-08-01 17:4:14.3430,0.01998653556883069,0.00999308236510282,0.009987854640746852,0.024496749529463412
