time,ax,ay,az
2020-08-01 17:0:31.3320,-0.15,0.08,-0.26
2020-08-01 17:0:31.4330,-0.0,0.01,-0.03
2020-08-01 17:0:31.5340,-0.04,0.01,0.02
2020-08-01 17:0:31.6340,-0.01,-0.0,0.05
2020-08-01 17:0:31.7350,-0.02,-0.01,-0.01
2020-08-01 17:0:31.8350,-0.0,-0.0,0.02
2020-08-01 17:0:31.9360,0.03,0.02,0.03
2020-08-01 17:0:32.0360,-0.0,0.01,0.02
2020-08-01 17:0:32.1370,0.01,0.01,0.0
2020-08-01 17:0:32.2370,-0.01,0.01,0.02
2020-08-01 17:0:32.3380,-0.02,-0.0,0.01
2020-08-01 17:0:32.4380,0.0,0.01,0.0
2020-08-01 17:0:32.5390,0.01,0.01,0.01
2020-08-01 17:0:32.6390,-0.01,-0.0,0.0
2020-08-01 17:0:32.7400,-0.01,0.01,0.0
2020-08-01 17:0:32.8400,0.02,0.01,0.0
2020-08-01 17:0:32.9410,-0.0,0.01,-0.01
2020-08-01 17:0:33.0410,0.01,0.01,0.01
2020-08-01 17:0:33.1420,0.01,0.01,0.0
2020-08-01 17:0:33.2420,0.0,0.0,0.01
2020-08-01 17:0:33.3430,0.0,0.0,0.0
2020-08-01 17:0:33.4430,0.0,0.01,0.0
2020-08-01 17:0:33.5440,-0.0,0.01,-0.0
2020-08-01 17:0:33.6440,-0.01,0.01,-0.0
2020-08-01 17:0:33.7450,-0.0,0.01,0.0
2020-08-01 17:0:33.8450,0.0,0.0,0.01
2020-08-01 17:0:33.9460,-0.01,0.0,-0.0
2020-08-01 17:0:34.0460,-0.0,0.0,0.0
2020-08-01 17:0:34.1470,0.0,0.01,0.0
2020-08-01 17:0:34.2470,0.01,0.0,0.0
2020-08-01 17:0:34.3480,0.0,0.0,-0.0
2020-08-01 17:0:34.4490,-0.0,0.0,0.0
2020-08-01 17:0:34.5490,-0.0,0.01,0.01
2020-08-01 17:0:34.6490,-0.0,0.0,0.0
2020-08-01 17:0:34.7500,-0.0,0.0,0.0
2020-08-01 17:0:34.8500,-0.01,0.0,-0.0
2020-08-01 17:0:34.9510,0.01,0.01,-0.0
2020-08-01 17:0:35.0520,0.01,0.01,0.0
2020-08-01 17:0:35.1520,-0.01,0.0,0.01
2020-08-01 17:0:35.2530,-0.0,0.01,-0.0
2020-08-01 17:0:35.3530,0.01,0.0,-0.0
2020-08-01 17:0:35.4540,0.0,0.01,-0.0
2020-08-01 17:0:35.5540,-0.0,0.0,0.0
2020-08-01 17:0:35.6550,-0.02,0.01,0.02
2020-08-01 17:0:35.7550,-0.01,-0.0,0.01
2020-08-01 17:0:35.8560,0.02,0.01,0.0
2020-08-01 17:0:35.9560,-0.01,0.0,0.01
2020-08-01 17:0:36.0570,-0.02,0.01,-0.0
2020-08-01 17:0:36.1570,-0.03,0.0,0.02
2020-08-01 17:0:36.2580,-0.01,0.0,0.01
2020-08-01 17:0:36.3580,-0.0,-0.0,-0.0
2020-08-01 17:0:36.4590,0.01,0.01,-0.01
2020-08-01 17:0:36.5590,0.01,0.01,0.0
2020-08-01 17:0:36.6600,0.05,-0.01,-0.06
