time,ax,ay,az,a_mag
2020-08-01 17:0:16.8580,-0.008459814871484374,0.0034260469455271916,0.011549495200490149,0.01766391615453449
2020-08-01 17:0:16.9580,-0.0069612985902458985,0.0007125356676187244,0.01187999910205896,0.015042658128417008
2020-08-01 17:0:17.0590,-0.005588292552468479,0.001615097189052981,0.011181991796881313,0.0123908069740546
2020-08-01 17:0:17.1590,-0.0052816498786232655,0.004502557406562932,0.007977836261947913,0.010197824768103273
2020-08-01 17:0:17.2600,-0.007369622975103307,0.005925559059484331,0.002413343857410742,0.010340138832030197
2020-08-01 17:0:17.3600,-0.011697844913937057,0.0045387935932060496,-0.003727597195268744,0.01335642141631312
2020-08-01 17:0:17.4610,-0.013927369135056723,0.002111995404382138,-0.007535694559714093,0.015823851267665254
2020-08-01 17:0:17.5610,-0.009553531126542673,0.0013933101844893969,-0.0071635192396409825,0.014129253362225392
2020-08-01 17:0:17.6620,-0.0006729484295124948,0.002645179264194724,-0.003897591656642207,0.009104360032882914
2020-08-01 17:0:17.7620,0.005250133133753097,0.0031685329793711757,-0.0006502165538612959,0.0043404327588481605
2020-08-01 17:0:17.8630,0.003599291314056947,0.0016935448314301497,0.0014327652687573086,0.0027049067781943718
2020-08-01 17:0:17.9630,-0.002775017748417124,0.0013000275899198884,0.003063759472655527,0.00526356076923961
2020-08-01 17:0:18.0640,-0.007203126843677968,0.005278013078579119,0.0042829826204631065,0.010570474649611809
2020-08-01 17:0:18.1660,-0.006386138608919235,0.01175016721207618,0.003986254922745686,0.015821576454248632
2020-08-01 17:0:18.2650,-0.0032113595872791654,0.015369003416695502,0.00162268825934264,0.01996334699997208
2020-08-01 17:0:18.3660,-0.001543674169576909,0.013475536013433145,-0.001455153690912368,0.022998699461295714
2020-08-01 17:0:18.4670,-0.0005461070500090068,0.00834566605954109,-0.002580546322403847,0.02312188321086241
2020-08-01 17:0:18.5670,0.0021279540993431336,0.0039603331524776944,-0.0008905517774994051,0.01870429712872744
2020-08-01 17:0:18.6670,0.004927400196922116,0.002352727104415666,0.0010981203856605657,0.011636988744114535
2020-08-01 17:0:18.7680,0.005402610786928129,0.0027987330985537063,0.0009880494609784663,0.005293125712817126
2020-08-01 17:0:18.8680,0.0051749609330732785,0.0033707106931721662,-0.00021161029338158957,0.001781364266804423
2020-08-01 17:0:18.9690,0.006739542737854208,0.003302748696707218,0.00010093810635854579,0.0035893427419617222
2020-08-01 17:0:19.0700,0.007252515381422627,0.0034773158406301743,0.002589752938523974,0.01262481144535091
2020-08-01 17:0:19.1700,0.0014853880495066343,0.004288783262701275,0.0051737503126564905,0.023922353493233336
2020-08-01 17:0:19.2700,-0.007936858128870123,0.004741705112874327,0.0053197782561676095,0.026770565965988476
2020-08-01 17:0:19.3710,-0.011169190101530757,0.004384437015523692,0.0031786433828788906,0.017556890734105525
2020-08-01 17:0:19.4710,-0.006220846123992728,0.00417315116617769,0.002359449878828373,0.007311162768801338
2020-08-01 17:0:19.5720,-0.004561237062357795,0.004141032348162532,0.00590668318607464,0.010754542484236634
2020-08-01 17:0:19.6720,-0.014941737250461608,0.002194472925441535,0.01057193690212135,0.02770383236610989
2020-08-01 17:0:19.7730,-0.02952432085000216,-0.001889645424635629,0.008859385234244633,0.04110697357125182
2020-08-01 17:0:19.8740,-0.034286091095073995,-0.003229101722825888,-0.00018150946095247113,0.03771246684916155
2020-08-01 17:0:19.9740,-0.025244427746795986,0.002622166617064408,-0.007231488425637282,0.024628466245858398
2020-08-01 17:0:20.0750,-0.007202866324830936,0.011644573514033153,-0.004759889082841959,0.01918454315917245
2020-08-01 17:0:20.1750,0.011438495775441211,0.013136503461848775,0.0013453588428760585,0.02549596453289716
2020-08-01 17:0:20.2760,0.01580078132793823,0.001818811019748809,-0.0020559986047277677,0.026083341279533854
2020-08-01 17:0:20.3760,-0.0062738421913827065,-0.010257365784972623,-0.01664387448859508,0.005230207055172348
2020-08-01 17:0:20.4770,-0.034445647757968725,0.0016141451174951425,-0.021287014429454874,-0.011206130134133074
2020-08-01 17:0:20.5770,-0.00295786000447992,0.04457223210223507,0.012612278511481858,0.04253882038233128
2020-08-01 17:0:20.6780,0.14344368535728994,0.08352079096322527,0.0819300763398953,0.1943720427090162
2020-08-01 17:0:20.7780,0.34756562921386125,0.07485924778353881,0.13453519444175635,0.36434055716920444
2020-08-01 17:0:20.8790,0.43045942637444634,0.03092825591332423,0.11394491587823044,0.4310427410865984
2020-08-01 17:0:20.9790,0.25972088004981214,0.010533577259075774,0.022794510281932412,0.3803106039479978
2020-08-01 17:0:21.0800,-0.0712112975708093,0.036289534978935875,-0.07124125967272853,0.31480652412147897
2020-08-01 17:0:21.1800,-0.30429439471168995,0.06453419163177525,-0.090562732569867,0.2992259229825049
2020-08-01 17:0:21.2810,-0.28538851815813493,0.04561878670664967,-0.01492621186196406,0.29111153496847814
2020-08-01 17:0:21.3810,-0.11853351362177146,-0.01405317595722451,0.08896800042831507,0.2480836242762008
2020-08-01 17:0:21.4820,-0.012840661807238089,-0.05739146702489066,0.12215308358976866,0.20128530158149743
2020-08-01 17:0:21.5820,-0.030082200781656306,-0.04380268016533672,0.06220371371303358,0.18678306174098458
2020-08-01 17:0:21.6830,-0.06402781066523616,-0.004879879881410901,-0.00928073150110396,0.17636434713737775
2020-08-01 17:0:21.7830,-0.03648409952888665,-0.006416658553855365,-0.01445488792953777,0.1170678171827335
2020-08-01 17:0:21.8840,0.006082736939269398,-0.042777335892993075,0.023738455883977147,0.023209763815906476
2020-08-01 17:0:21.9840,0.016278007413834575,0.003681570157196213,0.025850684653307882,0.013538664705939682
2020-08-01 17:0:22.0850,0.058297980013247014,0.23278984362368443,-0.03280133713596068,0.2173546657122181
2020-08-01 17:0:22.1850,0.22119365647191014,0.5215244194189825,-0.08595619101899715,0.5838595741907507
2020-08-01 17:0:22.2860,0.46102270224291064,0.5704964220915312,-0.049027723809896284,0.8445180039093962
2020-08-01 17:0:22.3860,0.5770258893425283,0.28571704824765926,0.08662855184304592,0.8003028528473685
2020-08-01 17:0:22.4870,0.35807825950907707,-0.03213074160062921,0.23903471959039488,0.6017655125224418
2020-08-01 17:0:22.5870,-0.18163075446630306,-0.04201941581630869,0.2853523879077964,0.5969676417511256
2020-08-01 17:0:22.6880,-0.7056021710726973,0.2421810786306133,0.12852673950900953,0.907389241918279
2020-08-01 17:0:22.7880,-0.8411830074372602,0.5129159980080801,-0.1954789479021708,1.2528877906462814
2020-08-01 17:0:22.8900,-0.5786957110354612,0.4996648704995093,-0.46772061306705676,1.2424326517576532
2020-08-01 17:0:22.9890,-0.224183283181607,0.2113068973864975,-0.46793722093208145,0.802203353734442
2020-08-01 17:0:23.0900,-0.01365275477964844,-0.08568970611142143,-0.22349993194758586,0.254045892760827
2020-08-01 17:0:23.1910,0.05041425385877037,-0.11248726469905808,0.029886373740655336,0.00039492209892388885
2020-08-01 17:0:23.2910,0.08722677714723441,0.18852841966799128,0.11949420590316553,0.18837289873517865
2020-08-01 17:0:23.3910,0.2183072875189057,0.5772096200291578,0.06914729180809871,0.613019413202887
2020-08-01 17:0:23.4920,0.457781647946219,0.6810034526794382,-1.562057860856128e-05,0.8929890302209607
2020-08-01 17:0:23.5930,0.6162266087193315,0.40085774775035843,-0.00023478866960517306,0.832021995163525
2020-08-01 17:0:23.6930,0.4204200454105696,0.07549696773081505,0.0769714071429669,0.6283440995211674
2020-08-01 17:0:23.7940,-0.13875427693921152,0.05048129489730913,0.16266919649805126,0.6210344662673576
2020-08-01 17:0:23.8940,-0.6681513070376396,0.25012852179908235,0.150725849092697,0.8544335482086405
2020-08-01 17:0:23.9950,-0.7701170142548989,0.3570527296696122,-0.0003443184252643165,1.039944866188737
2020-08-01 17:0:24.0960,-0.49488211608006005,0.22695371484117552,-0.189708051129108,0.9328896826498561
2020-08-01 17:0:24.1960,-0.18759111808256712,-0.02001280832834329,-0.2524014646234115,0.5853286509007695
2020-08-01 17:0:24.2960,-0.03023933948669674,-0.17727638104656537,-0.13591072114304145,0.23548403145460503
2020-08-01 17:0:24.3970,0.0342483271481515,-0.10189172694982876,0.04731720470891163,0.10424054076012648
2020-08-01 17:0:24.4970,0.1030434095698872,0.21326809686055942,0.15492181973992392,0.2793906961168571
2020-08-01 17:0:24.5980,0.2503919035597093,0.5675955874962968,0.14728564119802431,0.6430336342261108
2020-08-01 17:0:24.6990,0.5083154171221093,0.6421282122892151,0.07900661882861675,0.9117215867320784
2020-08-01 17:0:24.7990,0.7401611478484772,0.3629395958183601,0.02380939158955415,0.8850752230682706
2020-08-01 17:0:24.8990,0.6432452642851633,0.053522023799271776,0.02617658648461828,0.6907864643484534
2020-08-01 17:0:25.0000,0.07709351023203838,0.0019829756373544415,0.08116611628956566,0.6684682632941198
2020-08-01 17:0:25.1010,-0.6279306388936752,0.07868751020059384,0.14075053956432468,0.9297449567199132
2020-08-01 17:0:25.2010,-0.9251417381025581,0.02484187591592441,0.14846377732662228,1.157204585011672
2020-08-01 17:0:25.3020,-0.6657808869498393,-0.13429471826421088,0.08507121757264892,0.9946457503115089
2020-08-01 17:0:25.4020,-0.21793151649405101,-0.21281959981889076,-0.0004191487488104592,0.5049639922710967
2020-08-01 17:0:25.5030,0.04646446870344234,-0.1542444993362002,-0.03432715290791155,0.07038669156247275
2020-08-01 17:0:25.6030,0.10958849561459037,0.018434074932509238,-0.01189320411750783,-0.010460323962906994
2020-08-01 17:0:25.7040,0.15115729145867962,0.3072492290549257,0.011232587720271362,0.2816824151304128
2020-08-01 17:0:25.8040,0.2820014669220002,0.5912568720993265,0.02278950829977209,0.7032614027215585
2020-08-01 17:0:25.9070,0.4677480511248239,0.6110748061968367,0.06677587926073547,0.9077797167872155
2020-08-01 17:0:26.0050,0.5606011459943462,0.3262444951126123,0.1508987295867138,0.7702368306271345
2020-08-01 17:0:26.1050,0.36084143332632856,0.05468961271655061,0.21259511482559307,0.5574216790725979
2020-08-01 17:0:26.2060,-0.21063338687531555,0.042448378867036105,0.19317323333692518,0.6337275199701053
2020-08-01 17:0:26.3070,-0.9086475685539644,0.1427802942833597,0.11324726760854159,1.0100771651661569
2020-08-01 17:0:26.4070,-1.2734493266341829,0.10123127714954615,0.047131443396180556,1.2973852606770406
2020-08-01 17:0:26.5080,-1.0748796028653766,-0.08382995426537021,0.027097689135472763,1.1395079347507961
2020-08-01 17:0:26.6080,-0.5520787957041552,-0.2332584880377869,0.019407227493350873,0.6043986676015709
2020-08-01 17:0:26.7090,-0.11869182157556668,-0.217913790921622,-0.005462298034608604,0.09080023244604897
2020-08-01 17:0:26.8090,0.07104870403077748,-0.0022988885814482704,-0.03236690993592424,-0.04257708414812862
2020-08-01 17:0:26.9100,0.17478960591221157,0.3491958237385586,-0.015632716091594834,0.2806759014421494
2020-08-01 17:0:27.0100,0.36811731702059375,0.5966965622455229,0.08423201408064622,0.8045798305651014
2020-08-01 17:0:27.1140,0.6065622265198573,0.48538448052986727,0.2291616207612639,1.0997689149269525
2020-08-01 17:0:27.2110,0.6593873204961771,0.11771163350709046,0.30097924028454814,0.9691708744126606
2020-08-01 17:0:27.3120,0.32615959006707873,-0.09812153677946989,0.24587773986735456,0.6964884575372214
2020-08-01 17:0:27.4120,-0.32359121933281665,0.02060545830518789,0.16016548054446123,0.6940965795664735
2020-08-01 17:0:27.5130,-0.8987164837933178,0.24067904916594193,0.15906109152672326,0.9583586191834439
2020-08-01 17:0:27.6130,-1.0054656191846956,0.29466545840439806,0.223722129132256,1.1011065270540605
2020-08-01 17:0:27.7140,-0.6538635429434718,0.16997531282795747,0.24021537495123035,0.8679123919684386
2020-08-01 17:0:27.8140,-0.21936115094098102,0.013265265149059631,0.15671129784090723,0.4061765255325278
2020-08-01 17:0:27.9150,-0.012001550315624249,-0.03016201674953563,0.0426252623311727,0.052290512810416676
2020-08-01 17:0:28.0150,0.007287630711230711,0.11189066494758065,-0.0059187774565648225,0.034258380685787744
2020-08-01 17:0:28.1160,0.11677347236849006,0.3631911187154791,0.03801171423224118,0.3581993567626351
2020-08-01 17:0:28.2160,0.49892670081156243,0.5050662904154196,0.12485091728014873,0.8132128922878171
2020-08-01 17:0:28.3170,0.9668727159811338,0.40236735992335415,0.1750309582054447,1.0838533215657504
2020-08-01 17:0:28.4170,1.0477068945845744,0.19737813886436978,0.15174961415423938,1.0327037906742016
2020-08-01 17:0:28.5180,0.465374115995387,0.11810683338413361,0.09993921713434838,0.8818943810492252
2020-08-01 17:0:28.6180,-0.4660078633647731,0.16763468016533253,0.10360684345851344,0.9269641898132819
2020-08-01 17:0:28.7190,-1.0828671439624111,0.19587616440725247,0.20721508637995154,1.1182814480476393
2020-08-01 17:0:28.8190,-1.0331486577659308,0.15641051296524155,0.3499139221673496,1.1504635709019022
2020-08-01 17:0:28.9200,-0.5623152248143294,0.09616433945767572,0.39017646413195733,0.8738998244719451
2020-08-01 17:0:29.0200,-0.14197025533317298,0.03064014715836381,0.26666780844055266,0.42616461068318523
2020-08-01 17:0:29.1220,0.008147432850874287,-0.0074202503718821,0.0866599928358415,0.0660164697829528
2020-08-01 17:0:29.2220,0.01546261648165448,0.08201496360476289,-0.016020573837592027,0.003768756246406428
2020-08-01 17:0:29.3220,0.1341015903118369,0.31571063901613133,-0.015555797498167653,0.2924232184706169
2020-08-01 17:0:29.4230,0.4498173155546394,0.4879358021497636,0.05269126872157595,0.7420607863970315
2020-08-01 17:0:29.5230,0.7354053373922925,0.3663907135132884,0.14443330951530534,0.9924920374101823
2020-08-01 17:0:29.6240,0.6573455876274362,0.047833758973379624,0.19333818422432933,0.8674065342359688
2020-08-01 17:0:29.7240,0.19738280530366803,-0.10092461272095347,0.16782980301379885,0.6347249679426394
2020-08-01 17:0:29.8250,-0.23215754792633025,0.08289833198859548,0.13213476902874746,0.6731696046719721
2020-08-01 17:0:29.9250,-0.24631782568351973,0.36564876503689053,0.15237341532844134,0.9234159775887113
2020-08-01 17:0:30.0260,0.031152718633950784,0.4469142709674775,0.18969525115997599,0.9755542491650198
2020-08-01 17:0:30.1260,0.18413103544158518,0.28625460925537843,0.16789670039966031,0.6627513884643893
2020-08-01 17:0:30.2270,0.08353619148629289,0.05742769096056347,0.08995473864527848,0.24012875850949078
2020-08-01 17:0:30.3270,-0.06393954092249304,-0.07664786195465283,0.027445800284912253,-0.00806546779534309
2020-08-01 17:0:30.4280,-0.10647269478513775,-0.06680275879770363,0.027827091455209653,-0.04283942948402921
2020-08-01 17:0:30.5290,-0.0639695681225901,0.057163918011022295,0.06283963473657987,0.052464125798456586
2020-08-01 17:0:30.6290,0.052435897415224586,0.2049016355557075,0.059112133954532305,0.22559299969050697
2020-08-01 17:0:30.7290,0.26788031374145077,0.23975924065533588,-0.015726291146366606,0.4214012418945207
2020-08-01 17:0:30.8300,0.47441989207711244,0.10579888496867697,-0.09379752733799192,0.5454166130515883
2020-08-01 17:0:30.9300,0.4328870265589192,-0.07036430604171753,-0.07484820999345375,0.5591130777016737
2020-08-01 17:0:31.0310,0.0682929914733642,-0.12053648535784064,0.031179561907759605,0.5348790651053736
2020-08-01 17:0:31.1320,-0.3528032473161832,-0.040701927496244905,0.09463886020304497,0.5295285901542262
2020-08-01 17:0:31.2320,-0.4921883627291156,0.04535813422690203,0.03653650592013753,0.4820452147241192
2020-08-01 17:0:31.3320,-0.3170652557246188,0.06254833768086453,-0.06318125239838335,0.33012576182923403
2020-08-01 17:0:31.4330,-0.07570921501264175,0.0330076672097765,-0.0851132589734401,0.13969393802091956
2020-08-01 17:0:31.5340,0.03098431027947527,0.0029055648589221515,-0.0270927824340662,0.0241382669786627
2020-08-01 17:0:31.6340,0.015084849159906176,-0.00862347471462235,0.02766189149700285,0.006406032715926423
2020-08-01 17:0:31.7350,-0.01622662134802777,-0.005168108734512017,0.03652810384628132,0.028115185718392322
2020-08-01 17:0:31.8350,-0.01129891221249281,0.004168290039871453,0.022827140120463392,0.03993204044264125
2020-08-01 17:0:31.9360,0.009736860812867839,0.01183133885978305,0.014782993086302577,0.03501570235989865
2020-08-01 17:0:32.0360,0.016245868678021302,0.013726321534806353,0.014384896011402,0.025440795961386924
2020-08-01 17:0:32.1370,0.00491721766976781,0.010778063369831871,0.014129751414858864,0.020066105827845706
2020-08-01 17:0:32.2370,-0.00832089086289447,0.007140645406777315,0.011904524978387886,0.01930370732976466
2020-08-01 17:0:32.3380,-0.011148114573444964,0.005779014240336409,0.008998979379602229,0.01880850293731083
2020-08-01 17:0:32.4380,-0.005669990423930333,0.0061970224620468955,0.006492858718943444,0.016145828554747256
2020-08-01 17:0:32.5390,-0.00128836481870473,0.006425979012189647,0.004525391472388506,0.013209725965396676
2020-08-01 17:0:32.6390,-0.0010840159259238545,0.0063253757733506034,0.002223701228785816,0.0127566594002795
2020-08-01 17:0:32.7400,-0.00021179897298682373,0.007343784408304053,-0.0007731031178659028,0.014954074665462747
2020-08-01 17:0:32.8400,0.0040029457202038045,0.009608994863213795,-0.0028370581291216417,0.017594760371982952
2020-08-01 17:0:32.9410,0.008285615796229624,0.011206052712432963,-0.0018375507799781425,0.018474905641243267
2020-08-01 17:0:33.0410,0.009203623992135998,0.010099929072018725,0.0018773393944332838,0.016742515564363698
2020-08-01 17:0:33.1420,0.006811226983890237,0.006310561139279446,0.005212145430745449,0.012679501667632742
2020-08-01 17:0:33.2420,0.0032274242057002446,0.002724556674727907,0.005464022808969943,0.007972316996068301
2020-08-01 17:0:33.3430,0.0003359887092828865,0.002802782760441883,0.0028793913071145497,0.0055557988342507525
2020-08-01 17:0:33.4430,-0.0014956170945721607,0.006654600993023936,-6.803595517392176e-05,0.006988354268313852
2020-08-01 17:0:33.5440,-0.0026981182091549752,0.010567394663210095,-0.001076709718635209,0.010424835866483382
2020-08-01 17:0:33.6440,-0.0032999898259228294,0.010786403051733163,0.00041120424902316984,0.01258480487806949
2020-08-01 17:0:33.7450,-0.0035714410482606393,0.00700407549033985,0.0029801473377020645,0.011966682339398231
2020-08-01 17:0:33.8450,-0.004107967061548619,0.0024656502395021714,0.004261067061754435,0.009497789363211063
2020-08-01 17:0:33.9460,-0.004058801313930989,0.0007808128468782939,0.0031178532465089307,0.007181085530271384
2020-08-01 17:0:34.0460,-0.0017594202822761146,0.002104452327900815,0.0007472806619718746,0.00636360915120777
2020-08-01 17:0:34.1470,0.002043770052609568,0.0033382803431660523,-0.0009208199554508499,0.006425645838276419
2020-08-01 17:0:34.2470,0.004299750316931758,0.00270243760486312,-0.0009223664009851617,0.005851280841271276
2020-08-01 17:0:34.3480,0.0035400722382782565,0.0019264702870856205,0.0007590074946011309,0.004804982523104104
2020-08-01 17:0:34.4490,0.0012700286918415514,0.0025802574647246813,0.003156444305240713,0.004407283436224517
2020-08-01 17:0:34.5490,-0.0007587163547076766,0.003148886326531473,0.004275740523978737,0.00414108371418055
2020-08-01 17:0:34.6490,-0.002064298052629729,0.0021268195029264065,0.0028825174294572933,0.0034221168207092343
2020-08-01 17:0:34.7500,-0.0019111395801020728,0.0013123416258543192,0.0002513815774803189,0.004107549594552136
2020-08-01 17:0:34.8500,0.0003508599704798584,0.0030354641081810404,-0.00098993685233223,0.0077881828980449815
2020-08-01 17:0:34.9510,0.002684392761938265,0.006085814284652568,0.00048304066899397253,0.012555735231841267
2020-08-01 17:0:35.0520,0.002360730750392333,0.007384805848713117,0.0032700089217039792,0.015084316193761741
2020-08-01 17:0:35.1520,0.0009893626385390677,0.006340779208012721,0.004278783079306832,0.014149328236684135
2020-08-01 17:0:35.2530,0.00201410025440141,0.00493948723361459,0.0021179234132430976,0.010953372833326083
2020-08-01 17:0:35.3530,0.0035200875463443295,0.004573859154511331,-0.00048735615375910515,0.007928491551885773
2020-08-01 17:0:35.4540,0.000357918619950385,0.004865073540504054,0.0007368710208416946,0.007875767004403143
2020-08-01 17:0:35.5540,-0.0062845604117315506,0.004997596825354115,0.006079097433835858,0.011816546551789783
2020-08-01 17:0:35.6550,-0.008405203541193337,0.004884338844405399,0.010585019465490259,0.016798003326255515
2020-08-01 17:0:35.7550,-0.0031917550819489013,0.005036520514378629,0.01002753051580331,0.018831276946450225
2020-08-01 17:0:35.8560,0.0005884738326949414,0.005610689929133668,0.0064707679393018695,0.018686330087447717
2020-08-01 17:0:35.9560,-0.0056683291605448905,0.005642451405807731,0.005193173516992782,0.020828008318589677
2020-08-01 17:0:36.0570,-0.01712545916553734,0.0038566176836328596,0.007535325794912864,0.02537125847745794
2020-08-01 17:0:36.1570,-0.021685898638278377,0.001084425310959887,0.010003327844676483,0.02551799180866167
2020-08-01 17:0:36.2580,-0.015702905657241393,0.000809578373136842,0.009942017704422657,0.016430823596403937
2020-08-01 17:0:36.3580,-0.0052724268525399355,0.004766379270567871,0.007477501186846388,0.004610162174830907
2020-08-01 17:0:36.4590,0.0064902610974076815,0.00824176159058866,-0.0007866072034228984,0.005681227742541675
2020-08-01 17:0:36.5590,0.02428634372733243,0.003579622574246767,-0.0231296419852069,0.031802409805940304
2020-08-01 17:0:36.6600,0.05000203123222004,-0.009999124246198032,-0.060005235356656667,0.07873303864553453
